15/04/19	15:14:04.436	C:\Icing\LabView_vi\Icing_4W_FP_v0.5.vi
Dt (s):		0.200000
freezing+melting cycles 
Date	Time	# meas	# cycle	V	I	Resistance	Temp
15/04/19	15:21:34.863	2095	0	0.000000	0.001000	0.0000	2.2400
15/04/19	15:21:35.120	2096	0	-0.001000	0.001000	0.0000	2.2040
15/04/19	15:21:35.307	2097	0	-0.001000	0.001000	0.0000	2.2540
15/04/19	15:21:35.491	2098	0	-0.001000	0.001000	0.0000	2.2380
15/04/19	15:21:35.679	2099	0	0.000000	0.001000	0.0000	2.2460
15/04/19	15:21:35.869	2100	0	0.000000	0.001000	0.0000	2.2460
15/04/19	15:21:36.113	2101	0	-0.001000	0.001000	0.0000	2.2350
15/04/19	15:21:36.302	2102	0	-0.001000	0.001000	0.0000	2.2460
15/04/19	15:21:36.485	2103	0	-0.001000	0.001000	0.0000	2.2290
15/04/19	15:21:36.681	2104	0	0.000000	0.001000	0.0000	2.2540
15/04/19	15:21:36.919	2105	0	0.000000	0.001000	0.0000	2.2630
15/04/19	15:21:37.103	2106	0	0.000000	0.001000	0.0000	2.2350
15/04/19	15:21:37.299	2107	0	-0.001000	0.001000	0.0000	2.2380
15/04/19	15:21:37.486	2108	0	-0.001000	0.002000	0.0000	2.2630
15/04/19	15:21:37.668	2109	0	-0.001000	0.001000	0.0000	2.2430
15/04/19	15:21:37.927	2110	0	0.000000	0.001000	0.0000	2.2740
15/04/19	15:21:38.118	2111	0	0.000000	0.002000	0.0000	2.2880
15/04/19	15:21:38.297	2112	0	0.000000	0.002000	0.0000	2.2630
15/04/19	15:21:38.485	2113	0	0.000000	0.002000	0.0000	2.2600
15/04/19	15:21:38.669	2114	0	0.000000	0.001000	0.0000	2.2120
15/04/19	15:21:38.919	2115	0	0.000000	0.002000	0.0000	2.2490
15/04/19	15:21:39.104	2116	0	0.000000	0.002000	0.0000	2.2600
15/04/19	15:21:39.287	2117	0	0.000000	0.002000	0.0000	2.2320
15/04/19	15:21:39.481	2118	0	0.000000	0.002000	0.0000	2.2230
15/04/19	15:21:39.674	2119	0	0.000000	0.002000	0.0000	2.2880
15/04/19	15:21:39.909	2120	0	0.000000	0.002000	0.0000	2.2680
15/04/19	15:21:40.099	2121	0	0.000000	0.002000	0.0000	2.2490
15/04/19	15:21:40.294	2122	0	0.000000	0.002000	0.0000	2.2820
15/04/19	15:21:40.474	2123	0	0.000000	0.002000	0.0000	2.2880
15/04/19	15:21:40.664	2124	0	0.000000	0.002000	0.0000	2.2910
15/04/19	15:21:40.910	2125	0	0.000000	0.002000	0.0000	2.2570
15/04/19	15:21:41.094	2126	0	0.000000	0.002000	0.0000	2.2680
15/04/19	15:21:41.282	2127	0	0.000000	0.002000	0.0000	2.2740
15/04/19	15:21:41.466	2128	0	-0.001000	0.002000	0.0000	2.2660
15/04/19	15:21:41.716	2129	0	0.000000	0.001000	0.0000	2.2630
15/04/19	15:21:41.899	2130	0	0.000000	0.002000	0.0000	2.3020
15/04/19	15:21:42.082	2131	0	0.000000	0.002000	0.0000	2.2800
15/04/19	15:21:42.274	2132	0	-0.001000	0.002000	0.0000	2.2540
15/04/19	15:21:42.516	2133	0	0.000000	0.002000	0.0000	2.2820
15/04/19	15:21:42.700	2134	0	0.000000	0.002000	0.0000	2.2850
15/04/19	15:21:42.895	2135	0	0.000000	0.002000	0.0000	2.2800
15/04/19	15:21:43.087	2136	0	-0.001000	0.002000	0.0000	2.3020
15/04/19	15:21:43.270	2137	0	-0.001000	0.002000	0.0000	2.2820
15/04/19	15:21:43.464	2138	0	0.000000	0.002000	0.0000	2.2990
15/04/19	15:21:43.711	2139	0	-0.001000	0.002000	0.0000	2.2820
15/04/19	15:21:43.894	2140	0	-0.001000	0.002000	0.0000	2.2880
15/04/19	15:21:44.083	2141	0	-0.001000	0.002000	0.0000	2.3050
15/04/19	15:21:44.268	2142	0	0.000000	0.002000	0.0000	2.2820
15/04/19	15:21:44.515	2143	0	0.000000	0.002000	0.0000	2.2990
15/04/19	15:21:44.707	2144	0	0.000000	0.002000	0.0000	2.3020
15/04/19	15:21:44.889	2145	0	0.000000	0.002000	0.0000	2.2800
15/04/19	15:21:45.085	2146	0	0.000000	0.002000	0.0000	2.2990
15/04/19	15:21:45.273	2147	0	0.000000	0.002000	0.0000	2.3050
15/04/19	15:21:45.511	2148	0	0.000000	0.002000	0.0000	2.2940
15/04/19	15:21:45.697	2149	0	0.000000	0.002000	0.0000	2.2990
15/04/19	15:21:45.887	2150	0	0.000000	0.002000	0.0000	2.3240
15/04/19	15:21:46.071	2151	0	-0.001000	0.002000	0.0000	2.3050
15/04/19	15:21:46.264	2152	0	-0.001000	0.002000	0.0000	2.3270
15/04/19	15:21:46.512	2153	0	0.000000	0.002000	0.0000	2.3050
15/04/19	15:21:46.695	2154	0	0.000000	0.002000	0.0000	2.3220
15/04/19	15:21:46.884	2155	0	0.000000	0.002000	0.0000	2.3190
15/04/19	15:21:47.067	2156	0	0.000000	0.002000	0.0000	2.2880
15/04/19	15:21:47.323	2157	0	-0.001000	0.002000	0.0000	2.3270
15/04/19	15:21:47.507	2158	0	-0.001000	0.002000	0.0000	2.3130
15/04/19	15:21:47.690	2159	0	-0.001000	0.002000	0.0000	2.2880
15/04/19	15:21:47.886	2160	0	-0.001000	0.002000	0.0000	2.3160
15/04/19	15:21:48.071	2161	0	-0.001000	0.003000	0.0000	2.3220
15/04/19	15:21:48.311	2162	0	0.000000	0.002000	0.0000	2.3020
15/04/19	15:21:48.501	2163	0	-0.001000	0.002000	0.0000	2.3190
15/04/19	15:21:48.692	2164	0	0.000000	0.003000	0.0000	2.3360
15/04/19	15:21:48.874	2165	0	0.000000	0.002000	0.0000	2.3100
15/04/19	15:21:49.064	2166	0	0.000000	0.002000	0.0000	2.3160
15/04/19	15:21:49.310	2167	0	0.000000	0.003000	0.0000	2.3130
15/04/19	15:21:49.495	2168	0	0.000000	0.003000	0.0000	2.3270
15/04/19	15:21:49.683	2169	0	0.000000	0.002000	0.0000	2.3520
15/04/19	15:21:49.867	2170	0	-0.001000	0.002000	0.0000	2.3080
15/04/19	15:21:50.115	2171	0	0.000000	0.002000	0.0000	2.3500
15/04/19	15:21:50.306	2172	0	0.000000	0.002000	0.0000	2.3240
15/04/19	15:21:50.490	2173	0	0.000000	0.003000	0.0000	2.3220
15/04/19	15:21:50.686	2174	0	0.000000	0.003000	0.0000	2.3160
15/04/19	15:21:50.874	2175	0	-0.001000	0.003000	0.0000	2.3690
15/04/19	15:21:51.112	2176	0	-0.001000	0.003000	0.0000	2.3270
15/04/19	15:21:51.302	2177	0	-0.001000	0.003000	0.0000	2.3470
15/04/19	15:21:51.495	2178	0	0.000000	0.003000	0.0000	2.3520
15/04/19	15:21:51.677	2179	0	-0.001000	0.003000	0.0000	2.3330
15/04/19	15:21:51.866	2180	0	0.000000	0.003000	0.0000	2.3580
15/04/19	15:21:52.120	2181	0	0.000000	0.003000	0.0000	2.3520
15/04/19	15:21:52.301	2182	0	0.000000	0.003000	0.0000	2.3580
15/04/19	15:21:52.491	2183	0	0.000000	0.003000	0.0000	2.3410
15/04/19	15:21:52.674	2184	0	-0.001000	0.003000	0.0000	2.3300
15/04/19	15:21:52.869	2185	0	-0.001000	0.003000	0.0000	2.3550
15/04/19	15:21:53.105	2186	0	0.000000	0.003000	0.0000	2.3550
15/04/19	15:21:53.294	2187	0	-0.001000	0.003000	0.0000	2.3500
15/04/19	15:21:53.490	2188	0	-0.001000	0.003000	98.7184	2.3470
15/04/19	15:21:53.681	2189	0	-0.001000	0.003000	0.0000	2.3580
15/04/19	15:21:53.868	2190	0	0.000000	0.004000	0.0000	2.3750
15/04/19	15:21:54.122	2191	0	-0.001000	0.003000	0.0000	2.3640
15/04/19	15:21:54.317	2192	0	0.000000	0.003000	0.0000	2.3610
15/04/19	15:21:54.509	2193	0	-0.001000	0.003000	0.0000	2.3780
15/04/19	15:21:54.688	2194	0	-0.001000	0.003000	0.0000	2.3520
15/04/19	15:21:54.877	2195	0	-0.001000	0.003000	0.0000	2.3780
15/04/19	15:21:55.064	2196	0	-0.001000	0.003000	0.0000	2.3780
15/04/19	15:21:55.310	2197	0	0.000000	0.004000	0.0000	2.3550
15/04/19	15:21:55.512	2198	0	0.000000	0.003000	272.2601	2.3660
15/04/19	15:21:55.693	2199	0	0.000000	0.003000	353.7242	2.3410
15/04/19	15:21:55.888	2200	0	-0.001000	0.003000	321.7420	2.3580
15/04/19	15:21:56.098	2201	0	-0.001000	0.003000	0.0000	2.4170
15/04/19	15:21:56.277	2202	0	0.000000	0.003000	0.0000	2.3720
15/04/19	15:21:56.515	2203	0	0.000000	0.003000	0.0000	2.3690
15/04/19	15:21:56.709	2204	0	0.000000	0.003000	60.3364	2.3970
15/04/19	15:21:56.899	2205	0	0.000000	0.003000	0.0000	2.3690
15/04/19	15:21:57.081	2206	0	0.000000	0.004000	56.0486	2.3780
15/04/19	15:21:57.269	2207	0	-0.001000	0.004000	0.0000	2.3780
15/04/19	15:21:57.534	2208	0	-0.001000	0.004000	389.9306	2.3690
15/04/19	15:21:57.716	2209	0	-0.001000	0.003000	485.8773	2.3920
15/04/19	15:21:57.924	2210	0	-0.001000	0.003000	0.0000	2.4080
15/04/19	15:21:58.107	2211	0	-0.001000	0.003000	0.0000	2.3750
15/04/19	15:21:58.303	2212	0	0.000000	0.003000	0.0000	2.3920
15/04/19	15:21:58.493	2213	0	0.000000	0.004000	0.0000	2.4080
15/04/19	15:21:58.682	2214	0	0.000000	0.003000	0.0000	2.3940
15/04/19	15:21:58.865	2215	0	0.000000	0.003000	0.0000	2.4030
15/04/19	15:21:59.107	2216	0	0.000000	0.003000	0.0000	2.3520
15/04/19	15:21:59.292	2217	0	0.000000	0.003000	0.0000	2.3800
15/04/19	15:21:59.488	2218	0	0.000000	0.003000	0.0000	2.3890
15/04/19	15:21:59.681	2219	0	-0.001000	0.003000	0.0000	2.3830
15/04/19	15:21:59.869	2220	0	-0.001000	0.003000	0.0000	2.4060
15/04/19	15:22:00.127	2221	0	0.000000	0.004000	0.0000	2.3940
15/04/19	15:22:00.324	2222	0	0.000000	0.004000	0.0000	2.3920
15/04/19	15:22:00.521	2223	0	0.000000	0.004000	50.0304	2.4250
15/04/19	15:22:00.728	2224	0	-0.001000	0.004000	0.0000	2.4110
15/04/19	15:22:00.916	2225	0	0.000000	0.004000	0.0000	2.4250
15/04/19	15:22:01.107	2226	0	0.000000	0.004000	0.0000	2.3750
15/04/19	15:22:01.290	2227	0	0.000000	0.004000	0.0000	2.3750
15/04/19	15:22:01.493	2228	0	0.000000	0.004000	550.5000	2.4060
15/04/19	15:22:01.688	2229	0	0.000000	0.004000	467.2255	2.3890
15/04/19	15:22:01.898	2230	0	0.000000	0.004000	0.0000	2.4280
15/04/19	15:22:02.075	2231	0	-0.001000	0.004000	0.0000	2.3690
15/04/19	15:22:02.269	2232	0	0.000000	0.004000	0.0000	2.4110
15/04/19	15:22:02.527	2233	0	-0.001000	0.004000	0.0000	2.4250
15/04/19	15:22:02.706	2234	0	-0.001000	0.004000	0.0000	2.4000
15/04/19	15:22:02.902	2235	0	0.000000	0.004000	0.0000	2.3890
15/04/19	15:22:03.084	2236	0	0.000000	0.004000	0.0000	2.4200
15/04/19	15:22:03.266	2237	0	0.000000	0.004000	0.0000	2.3830
15/04/19	15:22:03.520	2238	0	0.000000	0.004000	0.0000	2.3940
15/04/19	15:22:03.705	2239	0	-0.001000	0.004000	0.0000	2.4080
15/04/19	15:22:03.888	2240	0	0.000000	0.004000	0.0000	2.3890
15/04/19	15:22:04.090	2241	0	0.000000	0.004000	541.2839	2.4220
15/04/19	15:22:04.286	2242	0	0.000000	0.004000	416.8658	2.4080
15/04/19	15:22:04.476	2243	0	0.000000	0.004000	203.0842	2.4220
15/04/19	15:22:04.711	2244	0	0.000000	0.004000	405.3457	2.3940
15/04/19	15:22:04.906	2245	0	0.000000	0.004000	353.3951	2.4310
15/04/19	15:22:05.104	2246	0	0.000000	0.004000	447.0926	2.4200
15/04/19	15:22:05.314	2247	0	-0.001000	0.004000	0.0000	2.4450
15/04/19	15:22:05.504	2248	0	-0.001000	0.004000	0.0000	2.4340
15/04/19	15:22:05.684	2249	0	-0.001000	0.004000	0.0000	2.4310
15/04/19	15:22:05.873	2250	0	0.000000	0.004000	0.0000	2.4000
15/04/19	15:22:06.062	2251	0	-0.001000	0.004000	0.0000	2.4640
15/04/19	15:22:06.317	2252	0	0.000000	0.004000	0.0000	2.4030
15/04/19	15:22:06.502	2253	0	0.000000	0.004000	0.0000	2.4420
15/04/19	15:22:06.686	2254	0	0.000000	0.004000	0.0000	2.3970
15/04/19	15:22:06.883	2255	0	-0.001000	0.004000	472.9856	2.4420
15/04/19	15:22:07.080	2256	0	0.000000	0.004000	392.8380	2.4220
15/04/19	15:22:07.272	2257	0	0.000000	0.004000	458.5031	2.4480
15/04/19	15:22:07.512	2258	0	0.000000	0.004000	424.6008	2.4220
15/04/19	15:22:07.703	2259	0	-0.001000	0.004000	389.8209	2.4590
15/04/19	15:22:07.901	2260	0	-0.001000	0.004000	559.6065	2.4170
15/04/19	15:22:08.082	2261	0	-0.001000	0.004000	101.6518	2.4280
15/04/19	15:22:08.271	2262	0	0.000000	0.004000	391.1375	2.4170
15/04/19	15:22:08.464	2263	0	0.000000	0.004000	580.8365	2.4000
15/04/19	15:22:08.714	2264	0	0.000000	0.004000	557.7413	2.4420
15/04/19	15:22:08.901	2265	0	0.000000	0.004000	142.8501	2.4220
15/04/19	15:22:09.084	2266	0	0.000000	0.004000	538.9250	2.3970
15/04/19	15:22:09.277	2267	0	-0.001000	0.004000	398.3238	2.4420
15/04/19	15:22:09.475	2268	0	0.000000	0.004000	505.1873	2.4340
15/04/19	15:22:09.709	2269	0	-0.001000	0.004000	441.0583	2.4220
15/04/19	15:22:09.906	2270	0	-0.001000	0.004000	297.0559	2.4390
15/04/19	15:22:10.101	2271	0	0.000000	0.004000	438.9188	2.4170
15/04/19	15:22:10.288	2272	0	0.000000	0.004000	274.8385	2.4420
15/04/19	15:22:10.471	2273	0	0.000000	0.004000	478.0326	2.4390
15/04/19	15:22:10.732	2274	0	0.000000	0.004000	268.9686	2.4360
15/04/19	15:22:10.932	2275	0	0.000000	0.004000	0.0000	2.4670
15/04/19	15:22:11.064	2276	0	-0.001000	0.004000	0.0000	2.4500
15/04/19	15:22:11.318	2277	0	0.000000	0.004000	0.0000	2.4500
15/04/19	15:22:11.506	2278	0	0.000000	0.004000	0.0000	2.4560
15/04/19	15:22:11.689	2279	0	0.000000	0.004000	0.0000	2.4560
15/04/19	15:22:11.889	2280	0	0.000000	0.005000	293.8193	2.4810
15/04/19	15:22:12.078	2281	0	0.000000	0.004000	196.1172	2.4530
15/04/19	15:22:12.270	2282	0	0.000000	0.004000	308.6310	2.4530
15/04/19	15:22:12.512	2283	0	0.000000	0.004000	428.6603	2.4560
15/04/19	15:22:12.710	2284	0	0.000000	0.004000	0.0000	2.4760
15/04/19	15:22:12.900	2285	0	0.000000	0.005000	0.0000	2.4480
15/04/19	15:22:13.097	2286	0	-0.001000	0.005000	0.0000	2.4480
15/04/19	15:22:13.291	2287	0	-0.001000	0.005000	0.0000	2.4590
15/04/19	15:22:13.467	2288	0	-0.001000	0.004000	0.0000	2.4620
15/04/19	15:22:13.735	2289	0	-0.001000	0.004000	407.5400	2.4640
15/04/19	15:22:13.865	2290	0	-0.001000	0.004000	437.3279	2.4620
15/04/19	15:22:14.104	2291	0	0.000000	0.004000	542.9845	2.4360
15/04/19	15:22:14.297	2292	0	-0.001000	0.004000	470.9010	2.4730
15/04/19	15:22:14.485	2293	0	-0.001000	0.004000	113.3365	2.4360
15/04/19	15:22:14.669	2294	0	0.000000	0.005000	499.3175	2.4420
15/04/19	15:22:14.917	2295	0	0.000000	0.004000	430.8547	2.4780
15/04/19	15:22:15.108	2296	0	-0.001000	0.004000	601.6826	2.4590
15/04/19	15:22:15.291	2297	0	-0.001000	0.004000	276.6488	2.4590
15/04/19	15:22:15.488	2298	0	0.000000	0.004000	198.1469	2.4530
15/04/19	15:22:15.689	2299	0	0.000000	0.004000	285.5906	2.4700
15/04/19	15:22:15.862	2300	0	0.000000	0.004000	292.9416	2.4590
15/04/19	15:22:16.105	2301	0	0.000000	0.004000	412.5321	2.4640
15/04/19	15:22:16.307	2302	0	0.000000	0.004000	374.4057	2.4530
15/04/19	15:22:16.497	2303	0	0.000000	0.004000	507.9851	2.4500
15/04/19	15:22:16.678	2304	0	0.000000	0.005000	203.1939	2.4780
15/04/19	15:22:16.868	2305	0	0.000000	0.004000	311.3739	2.4640
15/04/19	15:22:17.106	2306	0	0.000000	0.004000	442.8137	2.4500
15/04/19	15:22:17.303	2307	0	-0.001000	0.004000	411.4349	2.4640
15/04/19	15:22:17.485	2308	0	-0.001000	0.004000	336.7731	2.4730
15/04/19	15:22:17.670	2309	0	-0.001000	0.004000	312.3613	2.4450
15/04/19	15:22:17.918	2310	0	-0.001000	0.004000	271.1081	2.4840
15/04/19	15:22:18.109	2311	0	-0.001000	0.004000	518.8469	2.4810
15/04/19	15:22:18.292	2312	0	-0.001000	0.004000	227.0571	2.4730
15/04/19	15:22:18.487	2313	0	-0.001000	0.005000	182.3479	2.4840
15/04/19	15:22:18.670	2314	0	-0.001000	0.005000	125.1858	2.4780
15/04/19	15:22:18.911	2315	0	0.000000	0.004000	312.6905	2.4840
15/04/19	15:22:19.114	2316	0	0.000000	0.004000	0.0000	2.5010
15/04/19	15:22:19.309	2317	0	0.000000	0.005000	0.0000	2.4590
15/04/19	15:22:19.505	2318	0	0.000000	0.004000	114.9211	2.4920
15/04/19	15:22:19.699	2319	0	-0.001000	0.005000	0.0000	2.4950
15/04/19	15:22:19.879	2320	0	-0.001000	0.005000	0.0000	2.4980
15/04/19	15:22:20.068	2321	0	-0.001000	0.005000	0.0000	2.5060
15/04/19	15:22:20.313	2322	0	0.000000	0.005000	1.3708	2.4730
15/04/19	15:22:20.502	2323	0	0.000000	0.004000	0.0000	2.4920
15/04/19	15:22:20.685	2324	0	0.000000	0.004000	0.0000	2.4810
15/04/19	15:22:20.887	2325	0	0.000000	0.005000	413.2452	2.4730
15/04/19	15:22:21.074	2326	0	0.000000	0.005000	365.0799	2.5090
15/04/19	15:22:21.270	2327	0	-0.001000	0.005000	281.3665	2.4870
15/04/19	15:22:21.506	2328	0	0.000000	0.005000	472.4371	2.4700
15/04/19	15:22:21.696	2329	0	0.000000	0.005000	334.0302	2.5060
15/04/19	15:22:21.898	2330	0	0.000000	0.005000	0.0000	2.5150
15/04/19	15:22:22.088	2331	0	-0.001000	0.005000	0.0000	2.4840
15/04/19	15:22:22.295	2332	0	0.000000	0.005000	433.4330	2.5060
15/04/19	15:22:22.479	2333	0	0.000000	0.005000	369.9622	2.5010
15/04/19	15:22:22.666	2334	0	0.000000	0.005000	309.2893	2.4980
15/04/19	15:22:22.927	2335	0	0.000000	0.005000	361.1850	2.5040
15/04/19	15:22:23.132	2336	0	0.000000	0.005000	0.0000	2.5260
15/04/19	15:22:23.309	2337	0	0.000000	0.005000	0.0000	2.4810
15/04/19	15:22:23.497	2338	0	0.000000	0.005000	4.6223	2.5040
15/04/19	15:22:23.686	2339	0	0.000000	0.005000	0.0000	2.5060
15/04/19	15:22:23.887	2340	0	0.000000	0.005000	380.5498	2.5090
15/04/19	15:22:24.070	2341	0	0.000000	0.005000	407.0462	2.5090
15/04/19	15:22:24.318	2342	0	0.000000	0.004000	199.1344	2.5090
15/04/19	15:22:24.508	2343	0	0.000000	0.004000	510.7828	2.5040
15/04/19	15:22:24.690	2344	0	0.000000	0.005000	354.3825	2.5090
15/04/19	15:22:24.886	2345	0	0.000000	0.005000	225.4663	2.4980
15/04/19	15:22:25.085	2346	0	-0.001000	0.005000	209.5026	2.5010
15/04/19	15:22:25.291	2347	0	-0.001000	0.005000	0.0000	2.5210
15/04/19	15:22:25.471	2348	0	-0.001000	0.005000	0.0000	2.4920
15/04/19	15:22:25.665	2349	0	-0.001000	0.004000	0.0000	2.5150
15/04/19	15:22:25.929	2350	0	0.000000	0.005000	437.6570	2.5260
15/04/19	15:22:26.125	2351	0	-0.001000	0.005000	0.0000	2.5090
15/04/19	15:22:26.333	2352	0	0.000000	0.005000	229.5257	2.5510
15/04/19	15:22:26.471	2353	0	0.000000	0.005000	326.4598	2.5210
15/04/19	15:22:26.712	2354	0	-0.001000	0.005000	438.8091	2.5150
15/04/19	15:22:26.910	2355	0	0.000000	0.005000	0.0000	2.5150
15/04/19	15:22:27.100	2356	0	0.000000	0.005000	0.0000	2.5230
15/04/19	15:22:27.295	2357	0	0.000000	0.005000	0.0000	2.5010
15/04/19	15:22:27.493	2358	0	0.000000	0.005000	0.0000	2.5060
15/04/19	15:22:27.674	2359	0	-0.001000	0.005000	94.8802	2.5350
15/04/19	15:22:27.864	2360	0	-0.001000	0.005000	0.0000	2.5320
15/04/19	15:22:28.130	2361	0	-0.001000	0.005000	213.2878	2.5460
15/04/19	15:22:28.326	2362	0	0.000000	0.005000	0.0000	2.5370
15/04/19	15:22:28.534	2363	0	-0.001000	0.005000	156.7840	2.5350
15/04/19	15:22:28.670	2364	0	-0.001000	0.005000	245.2700	2.5320
15/04/19	15:22:28.908	2365	0	0.000000	0.005000	339.9549	2.5150
15/04/19	15:22:29.098	2366	0	0.000000	0.005000	249.2746	2.5460
15/04/19	15:22:29.302	2367	0	-0.001000	0.005000	0.0000	2.5650
15/04/19	15:22:29.491	2368	0	-0.001000	0.005000	0.0000	2.5090
15/04/19	15:22:29.699	2369	0	0.000000	0.005000	458.6677	2.5180
15/04/19	15:22:29.882	2370	0	0.000000	0.005000	314.7202	2.5430
15/04/19	15:22:30.068	2371	0	0.000000	0.005000	409.8989	2.5460
15/04/19	15:22:30.324	2372	0	0.000000	0.005000	344.3984	2.5510
15/04/19	15:22:30.525	2373	0	0.000000	0.005000	319.5477	2.5490
15/04/19	15:22:30.721	2374	0	-0.001000	0.005000	0.0000	2.5510
15/04/19	15:22:30.903	2375	0	0.000000	0.005000	0.0000	2.5460
15/04/19	15:22:31.089	2376	0	0.000000	0.005000	0.0000	2.5350
15/04/19	15:22:31.283	2377	0	0.000000	0.005000	0.0000	2.5400
15/04/19	15:22:31.479	2378	0	0.000000	0.005000	0.0000	2.5150
15/04/19	15:22:31.718	2379	0	-0.001000	0.005000	0.0000	2.5430
15/04/19	15:22:31.901	2380	0	0.000000	0.005000	0.0000	2.5430
15/04/19	15:22:32.096	2381	0	0.000000	0.005000	0.0000	2.5400
15/04/19	15:22:32.294	2382	0	0.000000	0.005000	0.0000	2.5400
15/04/19	15:22:32.475	2383	0	-0.001000	0.005000	0.0000	2.5510
15/04/19	15:22:32.664	2384	0	-0.001000	0.005000	0.0000	2.5260
15/04/19	15:22:32.906	2385	0	0.000000	0.005000	0.0000	2.5210
15/04/19	15:22:33.103	2386	0	-0.001000	0.005000	470.1879	2.5820
15/04/19	15:22:33.284	2387	0	0.000000	0.005000	373.5280	2.5060
15/04/19	15:22:33.479	2388	0	0.000000	0.005000	376.2709	2.5400
15/04/19	15:22:33.718	2389	0	0.000000	0.005000	326.6793	2.5680
15/04/19	15:22:33.916	2390	0	0.000000	0.005000	0.0000	2.5680
15/04/19	15:22:34.104	2391	0	0.000000	0.005000	0.0000	2.5430
15/04/19	15:22:34.305	2392	0	0.000000	0.005000	368.4262	2.5490
15/04/19	15:22:34.504	2393	0	0.000000	0.005000	485.3287	2.5540
15/04/19	15:22:34.712	2394	0	0.000000	0.005000	0.0000	2.5850
15/04/19	15:22:34.902	2395	0	0.000000	0.005000	0.0000	2.5630
15/04/19	15:22:35.082	2396	0	0.000000	0.006000	0.0000	2.5350
15/04/19	15:22:35.267	2397	0	0.000000	0.005000	0.0000	2.5370
15/04/19	15:22:35.531	2398	0	-0.001000	0.005000	0.0000	2.5650
15/04/19	15:22:35.711	2399	0	0.000000	0.005000	0.0000	2.5540
15/04/19	15:22:35.900	2400	0	0.000000	0.005000	0.0000	2.5510
15/04/19	15:22:36.083	2401	0	0.000000	0.006000	0.0000	2.5320
15/04/19	15:22:36.279	2402	0	-0.001000	0.006000	0.0000	2.5540
15/04/19	15:22:36.476	2403	0	-0.001000	0.005000	0.0000	2.5600
15/04/19	15:22:36.714	2404	0	0.000000	0.005000	0.0000	2.5740
15/04/19	15:22:36.897	2405	0	0.000000	0.005000	0.0000	2.5650
15/04/19	15:22:37.094	2406	0	0.000000	0.006000	0.0000	2.5680
15/04/19	15:22:37.271	2407	0	-0.001000	0.006000	0.0000	2.5540
15/04/19	15:22:37.468	2408	0	-0.001000	0.005000	0.0000	2.5510
15/04/19	15:22:37.715	2409	0	0.000000	0.005000	0.0000	2.5600
15/04/19	15:22:37.919	2410	0	0.000000	0.005000	0.0000	2.5960
15/04/19	15:22:38.111	2411	0	0.000000	0.005000	261.0142	2.5960
15/04/19	15:22:38.301	2412	0	0.000000	0.006000	180.8667	2.5930
15/04/19	15:22:38.492	2413	0	0.000000	0.005000	485.8224	2.5540
15/04/19	15:22:38.674	2414	0	0.000000	0.005000	200.6704	2.5570
15/04/19	15:22:38.869	2415	0	0.000000	0.005000	533.6586	2.5820
15/04/19	15:22:39.109	2416	0	0.000000	0.005000	377.9715	2.5490
15/04/19	15:22:39.293	2417	0	0.000000	0.005000	332.3296	2.5570
15/04/19	15:22:39.488	2418	0	0.000000	0.005000	196.1172	2.5850
15/04/19	15:22:39.693	2419	0	0.000000	0.005000	106.2598	2.5790
15/04/19	15:22:39.910	2420	0	0.000000	0.005000	0.0000	2.5960
15/04/19	15:22:40.089	2421	0	0.000000	0.005000	0.0000	2.5680
15/04/19	15:22:40.282	2422	0	0.000000	0.005000	0.0000	2.5740
15/04/19	15:22:40.465	2423	0	0.000000	0.005000	0.0000	2.5820
15/04/19	15:22:40.711	2424	0	-0.001000	0.005000	0.0000	2.5910
15/04/19	15:22:40.895	2425	0	-0.001000	0.006000	0.0000	2.5930
15/04/19	15:22:41.083	2426	0	0.000000	0.006000	0.0000	2.5990
15/04/19	15:22:41.269	2427	0	0.000000	0.005000	0.0000	2.5510
15/04/19	15:22:41.517	2428	0	0.000000	0.005000	0.0000	2.5820
15/04/19	15:22:41.706	2429	0	0.000000	0.005000	0.0000	2.5790
15/04/19	15:22:41.890	2430	0	0.000000	0.005000	0.0000	2.5770
15/04/19	15:22:42.094	2431	0	0.000000	0.006000	577.2708	2.5930
15/04/19	15:22:42.292	2432	0	0.000000	0.005000	437.4925	2.5930
15/04/19	15:22:42.499	2433	0	0.000000	0.006000	0.0000	2.6240
15/04/19	15:22:42.702	2434	0	0.000000	0.005000	401.1765	2.6050
15/04/19	15:22:42.889	2435	0	0.000000	0.005000	364.9153	2.5880
15/04/19	15:22:43.094	2436	0	0.000000	0.005000	0.0000	2.6100
15/04/19	15:22:43.300	2437	0	0.000000	0.005000	345.3858	2.5960
15/04/19	15:22:43.485	2438	0	-0.001000	0.005000	374.2960	2.6020
15/04/19	15:22:43.675	2439	0	0.000000	0.006000	476.9354	2.5710
15/04/19	15:22:43.865	2440	0	0.000000	0.006000	565.2020	2.5650
15/04/19	15:22:44.107	2441	0	0.000000	0.005000	580.3428	2.5850
15/04/19	15:22:44.290	2442	0	0.000000	0.005000	432.1164	2.5600
15/04/19	15:22:44.486	2443	0	0.000000	0.005000	462.7821	2.5850
15/04/19	15:22:44.688	2444	0	0.000000	0.006000	418.4019	2.5910
15/04/19	15:22:44.879	2445	0	0.000000	0.006000	416.3721	2.6160
15/04/19	15:22:45.115	2446	0	0.000000	0.005000	510.5634	2.5880
15/04/19	15:22:45.304	2447	0	0.000000	0.005000	468.9810	2.5820
