15/04/19	16:36:00.688	C:\Icing\LabView_vi\Icing_4W_FP_v0.5.vi
Dt (s):		0.200000
freezing+melting cycles 
Date	Time	# meas	# cycle	V	I	Resistance	Temp
15/04/19	16:43:18.300	2096	2	0.056000	-0.023000	0.0000	1.0950
15/04/19	16:43:18.496	2097	2	0.056000	-0.023000	0.0000	1.0650
15/04/19	16:43:18.703	2098	2	0.055000	-0.023000	0.0000	1.1260
15/04/19	16:43:18.881	2099	2	0.054000	-0.023000	0.0000	1.1090
15/04/19	16:43:19.069	2100	2	0.054000	-0.023000	0.0000	1.1090
15/04/19	16:43:19.263	2101	2	0.054000	-0.023000	421.5288	1.1090
15/04/19	16:43:19.456	2102	2	0.052000	-0.023000	247.6289	1.1260
15/04/19	16:43:19.702	2103	2	0.051000	-0.023000	202.3710	1.1490
15/04/19	16:43:19.907	2104	2	0.050000	-0.023000	0.0000	1.1570
15/04/19	16:43:20.089	2105	2	0.050000	-0.023000	0.0000	1.1350
15/04/19	16:43:20.289	2106	2	0.050000	-0.023000	515.9395	1.2050
15/04/19	16:43:20.485	2107	2	0.049000	-0.023000	493.6123	1.2130
15/04/19	16:43:20.699	2108	2	0.048000	-0.023000	0.0000	1.2270
15/04/19	16:43:20.890	2109	2	0.048000	-0.023000	542.8199	1.2210
15/04/19	16:43:21.080	2110	2	0.048000	-0.023000	499.5918	1.2070
15/04/19	16:43:21.268	2111	2	0.047000	-0.023000	117.5057	1.2750
15/04/19	16:43:21.451	2112	2	0.047000	-0.023000	380.3853	1.2020
15/04/19	16:43:21.700	2113	2	0.046000	-0.023000	458.8871	1.2640
15/04/19	16:43:21.907	2114	2	0.045000	-0.023000	0.0000	1.2940
15/04/19	16:43:22.090	2115	2	0.044000	-0.023000	0.0000	1.2520
15/04/19	16:43:22.292	2116	2	0.044000	-0.023000	352.7368	1.2860
15/04/19	16:43:22.485	2117	2	0.044000	-0.023000	428.8798	1.2690
15/04/19	16:43:22.673	2118	2	0.043000	-0.023000	296.0685	1.3030
15/04/19	16:43:22.857	2119	2	0.042000	-0.023000	580.7268	1.2890
15/04/19	16:43:23.116	2120	2	0.042000	-0.023000	227.7154	1.3140
15/04/19	16:43:23.318	2121	2	0.042000	-0.023000	0.0000	1.3530
15/04/19	16:43:23.513	2122	2	0.040000	-0.023000	0.0000	1.3450
15/04/19	16:43:23.692	2123	2	0.040000	-0.023000	0.0000	1.3480
15/04/19	16:43:23.882	2124	2	0.040000	-0.023000	0.0000	1.3530
15/04/19	16:43:24.070	2125	2	0.039000	-0.023000	0.0000	1.3420
15/04/19	16:43:24.265	2126	2	0.039000	-0.023000	0.0000	1.3700
15/04/19	16:43:24.462	2127	2	0.038000	-0.023000	0.0000	1.3780
15/04/19	16:43:24.697	2128	2	0.038000	-0.023000	0.0000	1.3620
15/04/19	16:43:24.896	2129	2	0.038000	-0.023000	0.0000	1.3920
15/04/19	16:43:25.096	2130	2	0.036000	-0.023000	13.4995	1.4010
15/04/19	16:43:25.283	2131	2	0.036000	-0.023000	0.0000	1.3920
15/04/19	16:43:25.465	2132	2	0.036000	-0.023000	97.5231	1.4200
15/04/19	16:43:25.653	2133	2	0.036000	-0.023000	0.0000	1.4040
15/04/19	16:43:25.895	2134	2	0.035000	-0.023000	0.0000	1.3950
15/04/19	16:43:26.080	2135	2	0.035000	-0.023000	0.0000	1.4430
15/04/19	16:43:26.268	2136	2	0.035000	-0.023000	0.0000	1.4570
15/04/19	16:43:26.449	2137	2	0.034000	-0.023000	0.0000	1.4290
15/04/19	16:43:26.701	2138	2	0.033000	-0.023000	0.0000	1.4620
15/04/19	16:43:26.888	2139	2	0.032000	-0.023000	0.0000	1.4620
15/04/19	16:43:27.071	2140	2	0.032000	-0.023000	0.0000	1.4460
15/04/19	16:43:27.261	2141	2	0.033000	-0.023000	0.0000	1.4460
15/04/19	16:43:27.496	2142	2	0.032000	-0.023000	0.0000	1.4820
15/04/19	16:43:27.679	2143	2	0.032000	-0.023000	0.0000	1.4820
15/04/19	16:43:27.878	2144	2	0.032000	-0.023000	0.0000	1.4990
15/04/19	16:43:28.056	2145	2	0.030000	-0.023000	0.0000	1.4790
15/04/19	16:43:28.302	2146	2	0.030000	-0.023000	0.0000	1.5160
15/04/19	16:43:28.491	2147	2	0.029000	-0.023000	105.1995	1.5240
15/04/19	16:43:28.672	2148	2	0.029000	-0.023000	0.0000	1.5320
15/04/19	16:43:28.854	2149	2	0.028000	-0.023000	0.0000	1.5320
15/04/19	16:43:29.114	2150	2	0.028000	-0.023000	0.0000	1.5610
15/04/19	16:43:29.303	2151	2	0.028000	-0.023000	0.0000	1.5630
15/04/19	16:43:29.486	2152	2	0.028000	-0.023000	0.0000	1.5460
15/04/19	16:43:29.669	2153	2	0.027000	-0.023000	0.0000	1.6000
15/04/19	16:43:29.852	2154	2	0.027000	-0.023000	0.0000	1.5240
15/04/19	16:43:30.108	2155	2	0.026000	-0.023000	0.0000	1.5660
15/04/19	16:43:30.292	2156	2	0.026000	-0.023000	0.0000	1.5830
15/04/19	16:43:30.475	2157	2	0.026000	-0.023000	0.0000	1.5580
15/04/19	16:43:30.670	2158	2	0.025000	-0.023000	0.0000	1.5630
15/04/19	16:43:30.861	2159	2	0.025000	-0.023000	0.0000	1.6000
15/04/19	16:43:31.096	2160	2	0.025000	-0.023000	0.0000	1.5890
15/04/19	16:43:31.298	2161	2	0.025000	-0.023000	286.9072	1.6330
15/04/19	16:43:31.493	2162	2	0.024000	-0.023000	349.7745	1.6140
15/04/19	16:43:31.698	2163	2	0.023000	-0.023000	221.9553	1.6280
15/04/19	16:43:31.916	2164	2	0.023000	-0.023000	0.0000	1.6730
15/04/19	16:43:32.094	2165	2	0.023000	-0.023000	0.0000	1.6330
15/04/19	16:43:32.279	2166	2	0.022000	-0.023000	0.0000	1.6530
15/04/19	16:43:32.468	2167	2	0.022000	-0.023000	0.0000	1.6330
15/04/19	16:43:32.651	2168	2	0.022000	-0.023000	0.0000	1.6450
15/04/19	16:43:32.902	2169	2	0.021000	-0.023000	0.0000	1.6640
15/04/19	16:43:33.086	2170	2	0.022000	-0.023000	0.0000	1.6610
15/04/19	16:43:33.270	2171	2	0.021000	-0.023000	0.0000	1.6810
15/04/19	16:43:33.464	2172	2	0.021000	-0.023000	0.0000	1.6590
15/04/19	16:43:33.702	2173	2	0.020000	-0.023000	0.0000	1.6780
15/04/19	16:43:33.885	2174	2	0.021000	-0.023000	0.0000	1.6500
15/04/19	16:43:34.081	2175	2	0.020000	-0.023000	0.0000	1.6780
15/04/19	16:43:34.269	2176	2	0.020000	-0.023000	0.0000	1.6870
15/04/19	16:43:34.452	2177	2	0.019000	-0.023000	0.0000	1.7120
15/04/19	16:43:34.710	2178	2	0.019000	-0.023000	0.0000	1.6870
15/04/19	16:43:34.898	2179	2	0.018000	-0.023000	0.0000	1.7170
15/04/19	16:43:35.082	2180	2	0.018000	-0.023000	0.0000	1.7010
15/04/19	16:43:35.271	2181	2	0.018000	-0.023000	0.0000	1.7290
15/04/19	16:43:35.453	2182	2	0.018000	-0.023000	0.0000	1.7290
15/04/19	16:43:35.701	2183	2	0.018000	-0.023000	0.0000	1.7400
15/04/19	16:43:35.890	2184	2	0.018000	-0.023000	0.0000	1.7510
15/04/19	16:43:36.074	2185	2	0.017000	-0.023000	0.0000	1.7310
15/04/19	16:43:36.269	2186	2	0.018000	-0.023000	0.0000	1.7200
15/04/19	16:43:36.460	2187	2	0.016000	-0.023000	0.0000	1.7680
15/04/19	16:43:36.692	2188	2	0.016000	-0.023000	0.0000	1.7480
15/04/19	16:43:36.891	2189	2	0.016000	-0.023000	0.0000	1.7480
15/04/19	16:43:37.080	2190	2	0.015000	-0.023000	0.0000	1.7730
15/04/19	16:43:37.261	2191	2	0.015000	-0.023000	0.0000	1.7620
15/04/19	16:43:37.450	2192	2	0.015000	-0.023000	0.0000	1.7680
15/04/19	16:43:37.697	2193	2	0.015000	-0.023000	0.0000	1.7480
15/04/19	16:43:37.887	2194	2	0.014000	-0.023000	0.0000	1.7680
15/04/19	16:43:38.070	2195	2	0.014000	-0.023000	0.0000	1.8040
15/04/19	16:43:38.253	2196	2	0.014000	-0.023000	0.0000	1.7880
15/04/19	16:43:38.502	2197	2	0.014000	-0.023000	0.0000	1.7990
15/04/19	16:43:38.693	2198	2	0.014000	-0.023000	0.0000	1.7930
15/04/19	16:43:38.875	2199	2	0.013000	-0.023000	0.0000	1.7880
15/04/19	16:43:39.072	2200	2	0.013000	-0.023000	0.0000	1.7900
15/04/19	16:43:39.249	2201	2	0.013000	-0.023000	0.0000	1.8320
15/04/19	16:43:39.497	2202	2	0.012000	-0.023000	0.0000	1.8150
15/04/19	16:43:39.687	2203	2	0.013000	-0.023000	0.0000	1.8130
15/04/19	16:43:39.883	2204	2	0.013000	-0.023000	0.0000	1.8270
15/04/19	16:43:40.064	2205	2	0.012000	-0.023000	0.0000	1.8520
15/04/19	16:43:40.253	2206	2	0.012000	-0.023000	0.0000	1.8490
15/04/19	16:43:40.499	2207	2	0.010000	-0.022000	0.0000	1.8100
15/04/19	16:43:40.683	2208	2	0.010000	-0.023000	0.0000	1.8660
15/04/19	16:43:40.872	2209	2	0.011000	-0.023000	0.0000	1.8800
15/04/19	16:43:41.055	2210	2	0.011000	-0.023000	0.0000	1.8460
15/04/19	16:43:41.304	2211	2	0.010000	-0.023000	0.0000	1.8720
15/04/19	16:43:41.493	2212	2	0.010000	-0.023000	0.0000	1.8460
15/04/19	16:43:41.676	2213	2	0.011000	-0.023000	0.0000	1.8630
15/04/19	16:43:41.869	2214	2	0.010000	-0.023000	0.0000	1.8520
15/04/19	16:43:42.075	2215	2	0.010000	-0.023000	0.0000	1.8800
15/04/19	16:43:42.277	2216	2	0.010000	-0.023000	0.0000	1.9080
15/04/19	16:43:42.455	2217	2	0.010000	-0.023000	0.0000	1.8940
15/04/19	16:43:42.715	2218	2	0.009000	-0.023000	0.0000	1.9020
15/04/19	16:43:42.903	2219	2	0.009000	-0.023000	0.0000	1.9000
15/04/19	16:43:43.084	2220	2	0.009000	-0.023000	0.0000	1.9020
15/04/19	16:43:43.276	2221	2	0.009000	-0.023000	0.0000	1.8770
15/04/19	16:43:43.458	2222	2	0.009000	-0.023000	0.0000	1.8970
15/04/19	16:43:43.657	2223	2	0.009000	-0.023000	0.0000	1.9160
15/04/19	16:43:43.906	2224	2	0.009000	-0.022000	0.0000	1.9300
15/04/19	16:43:44.089	2225	2	0.009000	-0.023000	0.0000	1.9050
15/04/19	16:43:44.272	2226	2	0.008000	-0.023000	30.7220	1.9140
15/04/19	16:43:44.466	2227	2	0.008000	-0.023000	0.0000	1.9220
15/04/19	16:43:44.666	2228	2	0.008000	-0.023000	0.0000	1.9470
15/04/19	16:43:44.849	2229	2	0.008000	-0.023000	0.0000	1.9360
15/04/19	16:43:45.107	2230	2	0.007000	-0.023000	0.0000	1.9360
15/04/19	16:43:45.306	2231	2	0.007000	-0.023000	0.0000	1.9250
15/04/19	16:43:45.499	2232	2	0.007000	-0.023000	0.0000	1.9420
15/04/19	16:43:45.692	2233	2	0.007000	-0.023000	170.2791	1.9610
15/04/19	16:43:45.882	2234	2	0.006000	-0.023000	132.3174	1.9500
15/04/19	16:43:46.073	2235	2	0.006000	-0.023000	464.8118	1.9330
15/04/19	16:43:46.256	2236	2	0.006000	-0.023000	124.2532	1.9190
15/04/19	16:43:46.513	2237	2	0.006000	-0.023000	0.0000	1.9810
15/04/19	16:43:46.696	2238	2	0.006000	-0.023000	35.5965	1.9360
15/04/19	16:43:46.890	2239	2	0.005000	-0.023000	0.0000	1.9390
15/04/19	16:43:47.079	2240	2	0.005000	-0.023000	0.0000	1.9840
15/04/19	16:43:47.266	2241	2	0.005000	-0.023000	0.0000	1.9750
15/04/19	16:43:47.451	2242	2	0.005000	-0.023000	0.0000	1.9670
15/04/19	16:43:47.698	2243	2	0.005000	-0.023000	0.0000	1.9700
15/04/19	16:43:47.882	2244	2	0.005000	-0.023000	79.5055	1.9810
15/04/19	16:43:48.070	2245	2	0.005000	-0.023000	0.0000	1.9670
15/04/19	16:43:48.265	2246	2	0.004000	-0.023000	513.8549	2.0000
15/04/19	16:43:48.455	2247	2	0.005000	-0.023000	371.4434	1.9860
15/04/19	16:43:48.657	2248	2	0.005000	-0.023000	306.5464	1.9810
15/04/19	16:43:48.901	2249	2	0.004000	-0.023000	307.9727	1.9920
15/04/19	16:43:49.108	2250	2	0.003000	-0.023000	0.0000	2.0120
15/04/19	16:43:49.290	2251	2	0.003000	-0.023000	0.0000	1.9810
15/04/19	16:43:49.486	2252	2	0.003000	-0.023000	-1.9191	2.0060
15/04/19	16:43:49.677	2253	2	0.003000	-0.023000	0.0000	2.0370
15/04/19	16:43:49.860	2254	2	0.002000	-0.023000	116.5167	2.0260
15/04/19	16:43:50.051	2255	2	0.002000	-0.023000	0.0000	2.0370
15/04/19	16:43:50.316	2256	2	0.001000	-0.023000	525.7042	2.0590
15/04/19	16:43:50.512	2257	2	0.000000	-0.014000	0.0000	2.0790
15/04/19	16:43:50.702	2258	2	0.000000	-0.014000	103.8287	2.0710
15/04/19	16:43:50.892	2259	2	-0.001000	-0.003000	0.0000	2.0760
15/04/19	16:43:51.090	2260	2	-0.001000	-0.003000	115.1953	2.0850
15/04/19	16:43:51.282	2261	2	0.000000	-0.001000	0.0000	2.0790
15/04/19	16:43:51.477	2262	2	0.000000	-0.001000	119.9743	2.1100
15/04/19	16:43:51.669	2263	2	-0.001000	0.000000	106.4244	2.0930
15/04/19	16:43:51.859	2264	2	-0.001000	0.001000	424.6557	2.1270
15/04/19	16:43:52.049	2265	2	-0.001000	0.001000	381.9761	2.1070
15/04/19	16:43:52.299	2266	2	0.000000	0.001000	397.0072	2.1430
15/04/19	16:43:52.505	2267	2	0.000000	0.003000	0.0000	2.1710
15/04/19	16:43:52.688	2268	2	0.000000	0.004000	0.0000	2.1240
15/04/19	16:43:52.885	2269	2	-0.001000	0.004000	0.0000	2.1320
15/04/19	16:43:53.083	2270	2	0.000000	0.004000	444.3497	2.1710
15/04/19	16:43:53.262	2271	2	0.000000	0.005000	523.8939	2.1800
15/04/19	16:43:53.453	2272	2	0.000000	0.006000	103.9009	2.1600
15/04/19	16:43:53.698	2273	2	0.000000	0.006000	386.2550	2.1570
15/04/19	16:43:53.882	2274	2	-0.001000	0.006000	482.4761	2.1600
15/04/19	16:43:54.070	2275	2	0.000000	0.006000	124.1435	2.1910
15/04/19	16:43:54.254	2276	2	0.000000	0.006000	367.1096	2.1490
15/04/19	16:43:54.496	2277	2	0.000000	0.006000	462.6175	2.1490
15/04/19	16:43:54.678	2278	2	0.000000	0.006000	415.9333	2.1490
15/04/19	16:43:54.875	2279	2	0.000000	0.007000	361.8981	2.1880
15/04/19	16:43:55.053	2280	2	0.000000	0.007000	437.2182	2.1740
15/04/19	16:43:55.296	2281	2	0.000000	0.007000	504.8582	2.1740
15/04/19	16:43:55.494	2282	2	0.000000	0.007000	395.7455	2.1770
15/04/19	16:43:55.689	2283	2	0.000000	0.007000	650.7806	2.1520
15/04/19	16:43:55.890	2284	2	0.000000	0.007000	613.1480	2.1880
15/04/19	16:43:56.091	2285	2	-0.001000	0.007000	554.6693	2.1940
15/04/19	16:43:56.273	2286	2	-0.001000	0.007000	342.8624	2.1910
15/04/19	16:43:56.457	2287	2	0.000000	0.007000	582.1531	2.1880
15/04/19	16:43:56.650	2288	2	0.000000	0.007000	664.7145	2.2050
15/04/19	16:43:56.900	2289	2	-0.001000	0.007000	509.7405	2.1710
15/04/19	16:43:57.083	2290	2	-0.001000	0.007000	167.5362	2.1850
15/04/19	16:43:57.267	2291	2	0.000000	0.007000	199.1344	2.2250
15/04/19	16:43:57.465	2292	2	0.000000	0.007000	0.0000	2.2110
15/04/19	16:43:57.668	2293	2	0.000000	0.008000	0.0000	2.2080
15/04/19	16:43:57.861	2294	2	0.000000	0.008000	0.0000	2.2330
15/04/19	16:43:58.095	2295	2	-0.001000	0.009000	0.0000	2.2360
15/04/19	16:43:58.284	2296	2	-0.001000	0.010000	0.0000	2.2270
15/04/19	16:43:58.489	2297	2	-0.001000	0.011000	0.0000	2.2860
15/04/19	16:43:58.688	2298	2	-0.001000	0.011000	0.0000	2.2830
15/04/19	16:43:58.868	2299	2	0.000000	0.012000	6.6127	2.3000
15/04/19	16:43:59.058	2300	2	0.000000	0.013000	0.0000	2.2750
15/04/19	16:43:59.251	2301	2	0.000000	0.014000	0.0000	2.2970
15/04/19	16:43:59.494	2302	2	0.000000	0.014000	0.0000	2.2920
15/04/19	16:43:59.678	2303	2	0.000000	0.015000	0.0000	2.3090
15/04/19	16:43:59.869	2304	2	0.000000	0.016000	62.0746	2.3250
15/04/19	16:44:00.061	2305	2	-0.001000	0.017000	0.0000	2.3510
15/04/19	16:44:00.297	2306	2	-0.001000	0.017000	0.0000	2.3310
15/04/19	16:44:00.498	2307	2	-0.001000	0.017000	513.5806	2.3560
15/04/19	16:44:00.686	2308	2	-0.001000	0.017000	603.7124	2.3560
15/04/19	16:44:00.881	2309	2	-0.001000	0.017000	294.5325	2.3480
15/04/19	16:44:01.072	2310	2	0.000000	0.017000	501.3472	2.3510
15/04/19	16:44:01.252	2311	2	0.000000	0.017000	359.1004	2.3530
15/04/19	16:44:01.527	2312	2	0.000000	0.017000	0.0000	2.3670
15/04/19	16:44:01.723	2313	2	0.000000	0.018000	0.0000	2.3700
15/04/19	16:44:01.904	2314	2	0.000000	0.018000	0.0000	2.3560
15/04/19	16:44:02.100	2315	2	0.000000	0.018000	0.0000	2.3280
15/04/19	16:44:02.289	2316	2	0.000000	0.018000	0.0000	2.3700
15/04/19	16:44:02.472	2317	2	0.000000	0.018000	0.0000	2.3510
15/04/19	16:44:02.673	2318	2	-0.001000	0.018000	0.0000	2.3420
15/04/19	16:44:02.858	2319	2	-0.001000	0.017000	0.0000	2.3620
15/04/19	16:44:03.098	2320	2	-0.001000	0.017000	0.0000	2.3620
15/04/19	16:44:03.289	2321	2	0.000000	0.017000	0.0000	2.3530
15/04/19	16:44:03.480	2322	2	0.000000	0.017000	0.0000	2.3730
15/04/19	16:44:03.668	2323	2	-0.001000	0.017000	0.0000	2.3560
15/04/19	16:44:03.858	2324	2	-0.001000	0.016000	0.0000	2.3560
15/04/19	16:44:04.100	2325	2	0.000000	0.016000	0.0000	2.3420
15/04/19	16:44:04.284	2326	2	-0.001000	0.016000	0.0000	2.3590
15/04/19	16:44:04.473	2327	2	0.000000	0.017000	0.0000	2.3670
15/04/19	16:44:04.661	2328	2	0.000000	0.016000	0.0000	2.3670
15/04/19	16:44:04.857	2329	2	-0.001000	0.016000	0.0000	2.3790
15/04/19	16:44:05.106	2330	2	-0.001000	0.016000	0.0000	2.3510
15/04/19	16:44:05.284	2331	2	0.000000	0.016000	0.0000	2.3700
15/04/19	16:44:05.474	2332	2	0.000000	0.016000	0.0000	2.3900
15/04/19	16:44:05.677	2333	2	0.000000	0.015000	0.0000	2.3560
15/04/19	16:44:05.867	2334	2	-0.001000	0.015000	0.0000	2.3820
15/04/19	16:44:06.054	2335	2	-0.001000	0.015000	0.0000	2.3790
15/04/19	16:44:06.308	2336	2	-0.001000	0.015000	0.0000	2.3560
15/04/19	16:44:06.504	2337	2	-0.001000	0.015000	0.0000	2.3820
15/04/19	16:44:06.694	2338	2	0.000000	0.015000	0.0000	2.3670
15/04/19	16:44:06.874	2339	2	0.000000	0.015000	0.0000	2.3870
15/04/19	16:44:07.062	2340	2	0.000000	0.015000	0.0000	2.3820
15/04/19	16:44:07.250	2341	2	0.000000	0.015000	0.0000	2.3760
15/04/19	16:44:07.499	2342	2	-0.001000	0.015000	0.0000	2.3790
15/04/19	16:44:07.693	2343	2	-0.001000	0.014000	75.5686	2.3590
15/04/19	16:44:07.875	2344	2	-0.001000	0.014000	0.0000	2.3310
15/04/19	16:44:08.069	2345	2	-0.001000	0.014000	0.0000	2.3840
15/04/19	16:44:08.261	2346	2	-0.001000	0.014000	0.0000	2.3700
15/04/19	16:44:08.494	2347	2	-0.001000	0.015000	0.0000	2.3820
15/04/19	16:44:08.690	2348	2	-0.001000	0.014000	0.0000	2.3870
15/04/19	16:44:08.880	2349	2	-0.001000	0.014000	0.0000	2.3790
15/04/19	16:44:09.068	2350	2	-0.001000	0.014000	0.0000	2.3450
15/04/19	16:44:09.250	2351	2	-0.001000	0.014000	0.0000	2.3980
15/04/19	16:44:09.491	2352	2	-0.001000	0.014000	0.0000	2.3620
15/04/19	16:44:09.674	2353	2	0.000000	0.014000	0.0000	2.3870
15/04/19	16:44:09.857	2354	2	0.000000	0.014000	0.0000	2.3790
15/04/19	16:44:10.111	2355	2	-0.001000	0.013000	0.0000	2.3820
15/04/19	16:44:10.295	2356	2	-0.001000	0.013000	0.0000	2.4100
15/04/19	16:44:10.478	2357	2	-0.001000	0.013000	0.0000	2.3620
15/04/19	16:44:10.674	2358	2	0.000000	0.013000	0.0000	2.3820
15/04/19	16:44:10.856	2359	2	-0.001000	0.013000	0.0000	2.4150
15/04/19	16:44:11.092	2360	2	-0.001000	0.013000	0.0000	2.3960
15/04/19	16:44:11.288	2361	2	-0.001000	0.013000	0.0000	2.3670
15/04/19	16:44:11.476	2362	2	-0.001000	0.013000	0.0000	2.4010
15/04/19	16:44:11.666	2363	2	-0.001000	0.012000	0.0000	2.3960
15/04/19	16:44:11.852	2364	2	-0.001000	0.012000	0.0000	2.4140
15/04/19	16:44:12.094	2365	2	-0.001000	0.012000	0.0000	2.3880
15/04/19	16:44:12.285	2366	2	0.000000	0.012000	0.0000	2.3860
15/04/19	16:44:12.467	2367	2	0.000000	0.012000	0.0000	2.3880
15/04/19	16:44:12.651	2368	2	0.000000	0.012000	0.0000	2.3690
15/04/19	16:44:12.893	2369	2	-0.001000	0.012000	0.0000	2.3910
15/04/19	16:44:13.075	2370	2	0.000000	0.012000	0.0000	2.3910
15/04/19	16:44:13.272	2371	2	-0.001000	0.012000	0.0000	2.3940
15/04/19	16:44:13.458	2372	2	-0.001000	0.012000	0.0000	2.4050
15/04/19	16:44:13.693	2373	2	0.000000	0.012000	0.0000	2.3970
15/04/19	16:44:13.891	2374	2	0.000000	0.012000	0.0000	2.3900
15/04/19	16:44:14.084	2375	2	0.000000	0.012000	0.0000	2.4120
15/04/19	16:44:14.272	2376	2	0.000000	0.012000	0.0000	2.3980
15/04/19	16:44:14.454	2377	2	-0.001000	0.011000	0.0000	2.4150
15/04/19	16:44:14.713	2378	2	0.000000	0.012000	0.0000	2.4290
15/04/19	16:44:14.892	2379	2	0.000000	0.012000	0.0000	2.4090
15/04/19	16:44:15.081	2380	2	0.000000	0.012000	31.4842	2.4290
15/04/19	16:44:15.263	2381	2	0.000000	0.011000	0.0000	2.3950
15/04/19	16:44:15.451	2382	2	-0.001000	0.011000	0.0000	2.4350
15/04/19	16:44:15.694	2383	2	0.000000	0.011000	0.0000	2.4040
15/04/19	16:44:15.878	2384	2	0.000000	0.011000	0.0000	2.3900
15/04/19	16:44:16.071	2385	2	0.000000	0.011000	0.0000	2.3970
15/04/19	16:44:16.269	2386	2	0.000000	0.011000	0.0000	2.4330
15/04/19	16:44:16.451	2387	2	0.000000	0.011000	0.0000	2.4160
15/04/19	16:44:16.710	2388	2	0.000000	0.011000	0.0000	2.4330
15/04/19	16:44:16.888	2389	2	-0.002000	0.011000	0.0000	2.4110
15/04/19	16:44:17.081	2390	2	0.000000	0.011000	0.0000	2.4280
15/04/19	16:44:17.264	2391	2	0.000000	0.011000	0.0000	2.4250
15/04/19	16:44:17.450	2392	2	0.000000	0.011000	0.0000	2.4300
15/04/19	16:44:17.700	2393	2	-0.001000	0.011000	0.0000	2.4280
15/04/19	16:44:17.892	2394	2	0.000000	0.011000	0.0000	2.4390
15/04/19	16:44:18.075	2395	2	0.000000	0.011000	0.0000	2.4250
15/04/19	16:44:18.269	2396	2	0.000000	0.010000	0.0000	2.4220
15/04/19	16:44:18.462	2397	2	-0.001000	0.010000	0.0000	2.4440
15/04/19	16:44:18.695	2398	2	-0.001000	0.010000	0.0000	2.4470
15/04/19	16:44:18.892	2399	2	0.000000	0.010000	0.0000	2.4300
15/04/19	16:44:19.088	2400	2	0.000000	0.010000	0.0000	2.4360
15/04/19	16:44:19.278	2401	2	-0.001000	0.010000	0.0000	2.4500
15/04/19	16:44:19.459	2402	2	-0.001000	0.010000	0.0000	2.4410
15/04/19	16:44:19.651	2403	2	0.000000	0.010000	0.0000	2.4410
15/04/19	16:44:19.898	2404	2	0.000000	0.010000	0.0000	2.4550
15/04/19	16:44:20.082	2405	2	0.000000	0.010000	0.0000	2.4400
15/04/19	16:44:20.271	2406	2	0.000000	0.010000	0.0000	2.4680
15/04/19	16:44:20.454	2407	2	-0.001000	0.010000	0.0000	2.4340
15/04/19	16:44:20.703	2408	2	-0.001000	0.010000	0.0000	2.4430
15/04/19	16:44:20.894	2409	2	-0.001000	0.010000	0.0000	2.4600
15/04/19	16:44:21.077	2410	2	-0.001000	0.010000	0.0000	2.4600
15/04/19	16:44:21.273	2411	2	-0.001000	0.009000	0.0000	2.4540
15/04/19	16:44:21.458	2412	2	-0.001000	0.010000	0.0000	2.4400
15/04/19	16:44:21.698	2413	2	-0.001000	0.010000	0.0000	2.4710
15/04/19	16:44:21.892	2414	2	0.000000	0.010000	0.0000	2.4510
15/04/19	16:44:22.071	2415	2	-0.001000	0.010000	0.0000	2.4390
15/04/19	16:44:22.258	2416	2	-0.001000	0.009000	0.0000	2.4860
15/04/19	16:44:22.451	2417	2	0.000000	0.009000	0.0000	2.4690
15/04/19	16:44:22.696	2418	2	0.000000	0.009000	0.0000	2.4530
15/04/19	16:44:22.881	2419	2	0.000000	0.009000	0.0000	2.4410
15/04/19	16:44:23.069	2420	2	0.000000	0.009000	0.0000	2.4890
15/04/19	16:44:23.253	2421	2	-0.001000	0.009000	0.0000	2.4410
15/04/19	16:44:23.495	2422	2	-0.001000	0.009000	0.0000	2.4580
15/04/19	16:44:23.678	2423	2	-0.001000	0.009000	0.0000	2.4530
15/04/19	16:44:23.873	2424	2	-0.001000	0.009000	0.0000	2.4580
15/04/19	16:44:24.055	2425	2	0.000000	0.009000	0.0000	2.4640
15/04/19	16:44:24.295	2426	2	-0.001000	0.009000	0.0000	2.4640
15/04/19	16:44:24.485	2427	2	-0.001000	0.009000	0.0000	2.4530
15/04/19	16:44:24.666	2428	2	-0.001000	0.009000	0.0000	2.4470
15/04/19	16:44:24.853	2429	2	0.000000	0.009000	0.0000	2.4920
15/04/19	16:44:25.113	2430	2	-0.001000	0.009000	0.0000	2.4690
15/04/19	16:44:25.302	2431	2	-0.001000	0.009000	0.0000	2.4810
15/04/19	16:44:25.483	2432	2	-0.001000	0.009000	0.0000	2.4750
15/04/19	16:44:25.671	2433	2	0.000000	0.009000	0.0000	2.4860
15/04/19	16:44:25.854	2434	2	0.000000	0.009000	0.0000	2.4530
15/04/19	16:44:26.103	2435	2	0.000000	0.009000	0.0000	2.4750
15/04/19	16:44:26.287	2436	2	0.000000	0.009000	0.0000	2.4720
15/04/19	16:44:26.488	2437	2	-0.001000	0.009000	323.3878	2.5170
15/04/19	16:44:26.669	2438	2	0.000000	0.009000	460.0940	2.4690
15/04/19	16:44:26.868	2439	2	-0.001000	0.009000	251.5238	2.4950
15/04/19	16:44:27.061	2440	2	-0.001000	0.009000	348.0739	2.5000
15/04/19	16:44:27.294	2441	2	-0.001000	0.009000	262.2211	2.4750
15/04/19	16:44:27.490	2442	2	-0.001000	0.009000	177.1912	2.4780
15/04/19	16:44:27.696	2443	2	-0.001000	0.008000	0.0000	2.5140
15/04/19	16:44:27.886	2444	2	-0.001000	0.009000	28.7097	2.5060
