15/04/19	15:33:54.869	C:\Icing\LabView_vi\Icing_4W_FP_v0.5.vi
Dt (s):		0.200000
freezing+melting cycles 
Date	Time	# meas	# cycle	V	I	Resistance	Temp
15/04/19	15:55:28.682	6385	3	6.998000	5.662000	0.0000	-15.0280
15/04/19	15:55:28.867	6386	3	6.997000	5.662000	0.0000	-15.0580
15/04/19	15:55:29.050	6387	3	6.997000	5.662000	0.0000	-15.1010
15/04/19	15:55:29.246	6388	3	6.997000	5.661000	0.0000	-15.1330
15/04/19	15:55:29.432	6389	3	6.997000	5.661000	0.0000	-15.1190
15/04/19	15:55:29.667	6390	3	6.997000	5.661000	0.0000	-15.1990
15/04/19	15:55:29.863	6391	3	6.996000	5.661000	0.0000	-15.2540
15/04/19	15:55:30.065	6392	3	6.997000	5.661000	0.0000	-15.2880
15/04/19	15:55:30.246	6393	3	6.997000	5.661000	0.0000	-15.2940
15/04/19	15:55:30.429	6394	3	6.997000	5.661000	0.0000	-15.3400
15/04/19	15:55:30.688	6395	3	6.997000	5.660000	0.0000	-15.3980
15/04/19	15:55:30.861	6396	3	6.997000	5.660000	0.0000	-15.4420
15/04/19	15:55:31.052	6397	3	6.996000	5.660000	0.0000	-15.4770
15/04/19	15:55:31.240	6398	3	6.997000	5.660000	0.0000	-15.5030
15/04/19	15:55:31.423	6399	3	6.997000	5.660000	0.0000	-15.5430
15/04/19	15:55:31.673	6400	3	6.996000	5.660000	0.0000	-15.5860
15/04/19	15:55:31.876	6401	3	6.996000	5.659000	367.2742	-15.6150
15/04/19	15:55:32.060	6402	3	6.998000	5.659000	454.1693	-15.6760
15/04/19	15:55:32.253	6403	3	6.997000	5.659000	312.1967	-15.7160
15/04/19	15:55:32.443	6404	3	6.997000	5.659000	161.0630	-15.7360
15/04/19	15:55:32.623	6405	3	6.997000	5.659000	272.2601	-15.7910
15/04/19	15:55:32.879	6406	3	6.997000	5.659000	109.3867	-15.8210
15/04/19	15:55:33.072	6407	3	6.997000	5.659000	374.1314	-15.8700
15/04/19	15:55:33.275	6408	3	6.997000	5.659000	0.0000	-15.8840
15/04/19	15:55:33.461	6409	3	6.997000	5.658000	0.0000	-15.9300
15/04/19	15:55:33.653	6410	3	6.998000	5.658000	0.0000	-16.0170
15/04/19	15:55:33.835	6411	3	6.997000	5.658000	0.0000	-16.0740
15/04/19	15:55:34.030	6412	3	6.997000	5.659000	0.0000	-16.0830
15/04/19	15:55:34.267	6413	3	6.997000	5.658000	0.0000	-16.1400
15/04/19	15:55:34.450	6414	3	6.997000	5.658000	0.0000	-16.2010
15/04/19	15:55:34.652	6415	3	6.997000	5.658000	0.0000	-16.2350
15/04/19	15:55:34.843	6416	3	6.997000	5.657000	0.0000	-16.2810
15/04/19	15:55:35.029	6417	3	6.997000	5.658000	0.0000	-16.3220
15/04/19	15:55:35.282	6418	3	6.997000	5.657000	0.0000	-16.3910
15/04/19	15:55:35.477	6419	3	6.997000	5.657000	0.0000	-16.4370
15/04/19	15:55:35.655	6420	3	6.997000	5.658000	0.0000	-16.5170
15/04/19	15:55:35.839	6421	3	6.997000	5.658000	0.0000	-16.4990
15/04/19	15:55:36.027	6422	3	6.998000	5.658000	0.0000	-16.5580
15/04/19	15:55:36.274	6423	3	6.997000	5.657000	0.0000	-16.6370
15/04/19	15:55:36.464	6424	3	6.997000	5.657000	0.0000	-16.6950
15/04/19	15:55:36.646	6425	3	6.997000	5.657000	0.0000	-16.7070
15/04/19	15:55:36.829	6426	3	6.998000	5.657000	0.0000	-16.7890
15/04/19	15:55:37.031	6427	3	6.997000	5.657000	0.0000	-16.8160
15/04/19	15:55:37.282	6428	3	6.998000	5.656000	0.0000	-16.8920
15/04/19	15:55:37.468	6429	3	6.998000	5.656000	0.0000	-16.9330
15/04/19	15:55:37.652	6430	3	6.998000	5.656000	0.0000	-17.0270
15/04/19	15:55:37.847	6431	3	6.997000	5.656000	0.0000	-17.0620
15/04/19	15:55:38.036	6432	3	6.997000	5.656000	0.0000	-17.0830
15/04/19	15:55:38.274	6433	3	6.997000	5.655000	0.0000	-17.1650
15/04/19	15:55:38.468	6434	3	6.998000	5.655000	0.0000	-17.2120
15/04/19	15:55:38.655	6435	3	6.997000	5.655000	0.0000	-17.2380
15/04/19	15:55:38.839	6436	3	6.997000	5.656000	0.0000	-17.3080
15/04/19	15:55:39.025	6437	3	6.997000	5.656000	0.0000	-17.3190
15/04/19	15:55:39.267	6438	3	6.997000	5.655000	0.0000	-17.4190
15/04/19	15:55:39.450	6439	3	6.997000	5.655000	0.0000	-17.4710
15/04/19	15:55:39.631	6440	3	6.997000	5.655000	0.0000	-17.5120
15/04/19	15:55:39.829	6441	3	6.997000	5.655000	0.0000	-17.5420
15/04/19	15:55:40.071	6442	3	6.998000	5.655000	0.0000	-17.6180
15/04/19	15:55:40.254	6443	3	6.997000	5.655000	0.0000	-17.7000
15/04/19	15:55:40.450	6444	3	6.997000	5.655000	0.0000	-17.7380
15/04/19	15:55:40.632	6445	3	6.997000	5.654000	0.0000	-17.7560
15/04/19	15:55:40.867	6446	3	6.998000	5.654000	0.0000	-17.8530
15/04/19	15:55:41.063	6447	3	6.997000	5.654000	0.0000	-17.8920
15/04/19	15:55:41.251	6448	3	6.997000	5.654000	0.0000	-17.9390
15/04/19	15:55:41.442	6449	3	6.997000	5.654000	0.0000	-17.9920
15/04/19	15:55:41.625	6450	3	6.997000	5.654000	0.0000	-18.0240
15/04/19	15:55:41.871	6451	3	6.998000	5.654000	0.0000	-18.1060
15/04/19	15:55:42.061	6452	3	6.997000	5.653000	0.0000	-18.1650
15/04/19	15:55:42.243	6453	3	6.997000	5.654000	0.0000	-18.2180
15/04/19	15:55:42.426	6454	3	6.997000	5.654000	0.0000	-18.2760
15/04/19	15:55:42.682	6455	3	6.997000	5.653000	0.0000	-18.3580
15/04/19	15:55:42.867	6456	3	6.997000	5.653000	0.0000	-18.4020
15/04/19	15:55:43.054	6457	3	6.997000	5.653000	0.0000	-18.4230
15/04/19	15:55:43.242	6458	3	6.998000	5.653000	0.0000	-18.5050
15/04/19	15:55:43.435	6459	3	6.997000	5.652000	0.0000	-18.5400
15/04/19	15:55:43.672	6460	3	6.998000	5.653000	0.0000	-18.6080
15/04/19	15:55:43.862	6461	3	6.998000	5.652000	0.0000	-18.6550
15/04/19	15:55:44.050	6462	3	6.998000	5.652000	0.0000	-18.7070
15/04/19	15:55:44.240	6463	3	6.997000	5.652000	0.0000	-18.7900
15/04/19	15:55:44.425	6464	3	6.997000	5.652000	0.0000	-18.8190
15/04/19	15:55:44.671	6465	3	6.997000	5.652000	0.0000	-18.8920
15/04/19	15:55:44.855	6466	3	6.998000	5.652000	0.0000	-18.9420
15/04/19	15:55:45.045	6467	3	6.997000	5.652000	0.0000	-18.9740
15/04/19	15:55:45.228	6468	3	6.997000	5.652000	0.0000	-19.0400
15/04/19	15:55:45.469	6469	3	6.997000	5.652000	0.0000	-19.0990
15/04/19	15:55:45.652	6470	3	6.998000	5.652000	0.0000	-19.1720
15/04/19	15:55:45.847	6471	3	6.997000	5.651000	0.0000	-19.1780
15/04/19	15:55:46.044	6472	3	6.997000	5.651000	0.0000	-19.2570
15/04/19	15:55:46.227	6473	3	6.996000	5.651000	0.0000	-19.2990
15/04/19	15:55:46.485	6474	3	6.997000	5.651000	0.0000	-19.3950
15/04/19	15:55:46.664	6475	3	6.998000	5.651000	0.0000	-19.4480
15/04/19	15:55:46.854	6476	3	6.998000	5.651000	0.0000	-19.4830
15/04/19	15:55:47.037	6477	3	6.997000	5.651000	0.0000	-19.5600
15/04/19	15:55:47.232	6478	3	6.998000	5.651000	0.0000	-19.5700
15/04/19	15:55:47.467	6479	3	6.997000	5.650000	0.0000	-19.6520
15/04/19	15:55:47.657	6480	3	6.997000	5.650000	0.0000	-19.6990
15/04/19	15:55:47.852	6481	3	6.997000	5.650000	0.0000	-19.7610
15/04/19	15:55:48.041	6482	3	6.998000	5.650000	0.0000	-19.8280
15/04/19	15:55:48.229	6483	3	6.997000	5.650000	0.0000	-19.8570
15/04/19	15:55:48.487	6484	3	6.997000	5.650000	0.0000	-19.9340
15/04/19	15:55:48.676	6485	3	6.997000	5.650000	0.0000	-19.9810
15/04/19	15:55:48.857	6486	3	6.997000	5.650000	0.0000	-20.0420
15/04/19	15:55:49.046	6487	3	6.997000	5.650000	0.0000	-20.0800
15/04/19	15:55:49.233	6488	3	6.997000	5.650000	0.0000	-20.1350
15/04/19	15:55:49.478	6489	3	6.997000	5.649000	0.0000	-20.2200
15/04/19	15:55:49.669	6490	3	6.998000	5.649000	0.0000	-20.2430
15/04/19	15:55:49.851	6491	3	6.997000	5.649000	0.0000	-20.3310
15/04/19	15:55:50.048	6492	3	6.997000	5.649000	0.0000	-20.3750
15/04/19	15:55:50.229	6493	3	6.997000	5.649000	0.0000	-20.3900
15/04/19	15:55:50.465	6494	3	6.997000	5.649000	0.0000	-20.4750
15/04/19	15:55:50.661	6495	3	6.998000	5.649000	0.0000	-20.5310
15/04/19	15:55:50.852	6496	3	6.998000	5.648000	37.3785	-20.5510
15/04/19	15:55:51.035	6497	3	6.997000	5.649000	0.0000	-20.6710
15/04/19	15:55:51.226	6498	3	6.997000	5.649000	0.0000	-20.6770
15/04/19	15:55:51.468	6499	3	6.997000	5.648000	0.0000	-20.7860
15/04/19	15:55:51.651	6500	3	6.997000	5.648000	0.0000	-20.8210
15/04/19	15:55:51.833	6501	3	6.996000	5.648000	0.0000	-20.8770
15/04/19	15:55:52.029	6502	3	6.997000	5.648000	0.0000	-20.8910
15/04/19	15:55:52.276	6503	3	6.997000	5.648000	0.0000	-20.9820
15/04/19	15:55:52.459	6504	3	6.997000	5.647000	0.0000	-21.0410
15/04/19	15:55:52.654	6505	3	6.997000	5.647000	0.0000	-21.0730
15/04/19	15:55:52.867	6506	3	6.998000	5.648000	312.2516	-21.1050
15/04/19	15:55:53.063	6507	3	6.997000	5.648000	570.7975	-21.1670
15/04/19	15:55:53.246	6508	3	6.997000	5.648000	555.1081	-21.2200
15/04/19	15:55:53.449	6509	3	6.997000	5.647000	0.0000	-21.2580
15/04/19	15:55:53.633	6510	3	6.997000	5.647000	112.8978	-21.3520
15/04/19	15:55:53.831	6511	3	6.998000	5.647000	0.0000	-21.3610
15/04/19	15:55:54.074	6512	3	6.997000	5.647000	0.0000	-21.4430
15/04/19	15:55:54.264	6513	3	6.997000	5.647000	49.3702	-21.4570
15/04/19	15:55:54.454	6514	3	6.997000	5.647000	0.0000	-21.5160
15/04/19	15:55:54.652	6515	3	6.997000	5.647000	469.2553	-21.5600
15/04/19	15:55:54.849	6516	3	6.997000	5.647000	573.0467	-21.6330
15/04/19	15:55:55.029	6517	3	6.997000	5.646000	425.3689	-21.6480
15/04/19	15:55:55.273	6518	3	6.997000	5.646000	131.8236	-21.7420
15/04/19	15:55:55.469	6519	3	6.997000	5.646000	434.1461	-21.7570
15/04/19	15:55:55.675	6520	3	6.997000	5.646000	0.0000	-21.7890
15/04/19	15:55:55.869	6521	3	6.997000	5.646000	0.0000	-21.8770
15/04/19	15:55:56.067	6522	3	6.997000	5.645000	0.0000	-21.8910
15/04/19	15:55:56.245	6523	3	6.997000	5.645000	0.0000	-21.9350
15/04/19	15:55:56.435	6524	3	6.997000	5.645000	0.0000	-22.0000
15/04/19	15:55:56.626	6525	3	6.997000	5.645000	0.0000	-22.0150
15/04/19	15:55:56.866	6526	3	6.996000	5.645000	0.0000	-22.0790
15/04/19	15:55:57.049	6527	3	6.997000	5.645000	0.0000	-22.1550
15/04/19	15:55:57.248	6528	3	6.997000	5.645000	0.0000	-22.1640
15/04/19	15:55:57.423	6529	3	6.997000	5.645000	0.0000	-22.1790
15/04/19	15:55:57.671	6530	3	6.997000	5.645000	0.0000	-22.2520
15/04/19	15:55:57.873	6531	3	6.997000	5.645000	308.4664	-22.2730
15/04/19	15:55:58.067	6532	3	6.997000	5.645000	443.6914	-22.3230
15/04/19	15:55:58.262	6533	3	6.997000	5.645000	139.8329	-22.3930
15/04/19	15:55:58.453	6534	3	6.997000	5.645000	262.9891	-22.3780
15/04/19	15:55:58.657	6535	3	6.997000	5.645000	0.0000	-22.4220
15/04/19	15:55:58.858	6536	3	6.997000	5.644000	340.7229	-22.4490
15/04/19	15:55:59.049	6537	3	6.997000	5.644000	192.1674	-22.5130
15/04/19	15:55:59.242	6538	3	6.997000	5.644000	536.8404	-22.5450
15/04/19	15:55:59.426	6539	3	6.998000	5.644000	256.0222	-22.6100
15/04/19	15:55:59.683	6540	3	6.998000	5.644000	0.0000	-22.6360
15/04/19	15:55:59.866	6541	3	6.998000	5.644000	0.0000	-22.6920
15/04/19	15:56:00.056	6542	3	6.997000	5.644000	0.0000	-22.7570
15/04/19	15:56:00.237	6543	3	6.997000	5.644000	0.0000	-22.7650
15/04/19	15:56:00.473	6544	3	6.997000	5.644000	0.0000	-22.8180
15/04/19	15:56:00.674	6545	3	6.997000	5.643000	0.0000	-22.8270
15/04/19	15:56:00.852	6546	3	6.997000	5.643000	0.0000	-22.8800
15/04/19	15:56:01.041	6547	3	6.997000	5.644000	0.0000	-22.9210
15/04/19	15:56:01.225	6548	3	6.997000	5.643000	0.0000	-22.9240
15/04/19	15:56:01.469	6549	3	6.997000	5.643000	0.0000	-22.9800
15/04/19	15:56:01.655	6550	3	6.997000	5.643000	0.0000	-23.0060
15/04/19	15:56:01.844	6551	3	6.997000	5.643000	0.0000	-23.0090
15/04/19	15:56:02.026	6552	3	6.997000	5.643000	0.0000	-23.0760
15/04/19	15:56:02.274	6553	3	6.997000	5.643000	0.0000	-23.1290
15/04/19	15:56:02.465	6554	3	6.997000	5.643000	0.0000	-23.1090
15/04/19	15:56:02.648	6555	3	6.997000	5.643000	0.0000	-23.1820
15/04/19	15:56:02.843	6556	3	6.997000	5.642000	0.0000	-23.2380
15/04/19	15:56:03.036	6557	3	6.997000	5.642000	0.0000	-23.2290
15/04/19	15:56:03.268	6558	3	6.997000	5.642000	0.0000	-23.2900
15/04/19	15:56:03.463	6559	3	6.997000	5.642000	0.0000	-23.2930
15/04/19	15:56:03.662	6560	3	6.997000	5.643000	0.0000	-23.3580
15/04/19	15:56:03.842	6561	3	6.997000	5.643000	0.0000	-23.3260
15/04/19	15:56:04.031	6562	3	6.997000	5.643000	0.0000	-23.3960
15/04/19	15:56:04.224	6563	3	6.997000	5.643000	0.0000	-23.4050
15/04/19	15:56:04.473	6564	3	6.997000	5.642000	0.0000	-23.4750
15/04/19	15:56:04.664	6565	3	6.997000	5.642000	0.0000	-23.4720
15/04/19	15:56:04.847	6566	3	6.997000	5.642000	0.0000	-23.5340
15/04/19	15:56:05.042	6567	3	6.998000	5.642000	0.0000	-23.5610
15/04/19	15:56:05.235	6568	3	6.998000	5.642000	0.0000	-23.5550
15/04/19	15:56:05.472	6569	3	6.997000	5.641000	0.0000	-23.6120
15/04/19	15:56:05.667	6570	3	6.997000	5.642000	0.0000	-23.6120
15/04/19	15:56:05.865	6571	3	6.997000	5.642000	0.0000	-23.6720
15/04/19	15:56:06.048	6572	3	6.997000	5.641000	0.0000	-23.7110
15/04/19	15:56:06.230	6573	3	6.997000	5.641000	0.0000	-23.7020
15/04/19	15:56:06.426	6574	3	6.997000	5.641000	0.0000	-23.7470
15/04/19	15:56:06.674	6575	3	6.998000	5.641000	0.0000	-23.7860
15/04/19	15:56:06.865	6576	3	6.997000	5.641000	0.0000	-23.8070
15/04/19	15:56:07.048	6577	3	6.997000	5.641000	0.0000	-23.8430
15/04/19	15:56:07.244	6578	3	6.998000	5.641000	0.0000	-23.8790
15/04/19	15:56:07.424	6579	3	6.997000	5.641000	0.0000	-23.8760
15/04/19	15:56:07.671	6580	3	6.997000	5.641000	0.0000	-23.8970
15/04/19	15:56:07.864	6581	3	6.997000	5.641000	0.0000	-23.9290
15/04/19	15:56:08.053	6582	3	6.998000	5.641000	0.0000	-23.9560
15/04/19	15:56:08.236	6583	3	6.997000	5.641000	0.0000	-23.9830
15/04/19	15:56:08.423	6584	3	6.997000	5.640000	0.0000	-23.9830
15/04/19	15:56:08.668	6585	3	6.997000	5.640000	0.0000	-24.0580
15/04/19	15:56:08.854	6586	3	6.997000	5.640000	0.0000	-24.0730
15/04/19	15:56:09.042	6587	3	6.997000	5.640000	0.0000	-24.0700
15/04/19	15:56:09.226	6588	3	6.997000	5.640000	0.0000	-24.1090
15/04/19	15:56:09.476	6589	3	6.997000	5.640000	0.0000	-24.1450
15/04/19	15:56:09.661	6590	3	6.998000	5.640000	0.0000	-24.1840
15/04/19	15:56:09.850	6591	3	6.998000	5.640000	0.0000	-24.2260
15/04/19	15:56:10.047	6592	3	6.998000	5.640000	0.0000	-24.2170
15/04/19	15:56:10.246	6593	3	6.997000	5.640000	0.0000	-24.2560
15/04/19	15:56:10.434	6594	3	6.997000	5.640000	0.0000	-24.2290
15/04/19	15:56:10.672	6595	3	6.997000	5.640000	0.0000	-24.2830
15/04/19	15:56:10.863	6596	3	6.997000	5.639000	0.0000	-24.2860
15/04/19	15:56:11.053	6597	3	6.997000	5.639000	0.0000	-24.2920
15/04/19	15:56:11.236	6598	3	6.997000	5.639000	0.0000	-24.3220
15/04/19	15:56:11.426	6599	3	6.998000	5.639000	0.0000	-24.3720
15/04/19	15:56:11.670	6600	3	6.997000	5.640000	0.0000	-24.4170
15/04/19	15:56:11.856	6601	3	6.997000	5.639000	0.0000	-24.4080
15/04/19	15:56:12.046	6602	3	6.997000	5.639000	0.0000	-24.4230
15/04/19	15:56:12.229	6603	3	6.997000	5.639000	0.0000	-24.4710
15/04/19	15:56:12.471	6604	3	6.997000	5.639000	0.0000	-24.4800
15/04/19	15:56:12.661	6605	3	6.997000	5.639000	0.0000	-24.5190
15/04/19	15:56:12.847	6606	3	6.997000	5.639000	0.0000	-24.5130
15/04/19	15:56:13.041	6607	3	6.997000	5.639000	0.0000	-24.5220
15/04/19	15:56:13.229	6608	3	6.997000	5.639000	0.0000	-24.5400
15/04/19	15:56:13.481	6609	3	6.997000	5.639000	0.0000	-24.5940
15/04/19	15:56:13.679	6610	3	6.997000	5.639000	0.0000	-24.5700
15/04/19	15:56:13.876	6611	3	6.997000	5.639000	0.0000	-24.5610
15/04/19	15:56:14.061	6612	3	6.997000	5.638000	0.0000	-24.6150
15/04/19	15:56:14.250	6613	3	6.997000	5.638000	0.0000	-24.6420
15/04/19	15:56:14.440	6614	3	6.997000	5.638000	0.0000	-24.6420
15/04/19	15:56:14.628	6615	3	6.998000	5.638000	0.0000	-24.6690
15/04/19	15:56:14.876	6616	3	6.998000	5.638000	0.0000	-24.7260
15/04/19	15:56:15.067	6617	3	6.998000	5.638000	0.0000	-24.7170
15/04/19	15:56:15.250	6618	3	6.997000	5.638000	0.0000	-24.7680
15/04/19	15:56:15.446	6619	3	6.997000	5.638000	0.0000	-24.7680
15/04/19	15:56:15.624	6620	3	6.997000	5.638000	0.0000	-24.7470
15/04/19	15:56:15.871	6621	3	6.997000	5.638000	0.0000	-24.8040
15/04/19	15:56:16.061	6622	3	6.997000	5.638000	0.0000	-24.8010
15/04/19	15:56:16.269	6623	3	6.998000	5.638000	271.9309	-24.7830
15/04/19	15:56:16.469	6624	3	6.997000	5.638000	554.1207	-24.8420
15/04/19	15:56:16.648	6625	3	6.997000	5.638000	305.1201	-24.8840
15/04/19	15:56:16.839	6626	3	6.997000	5.638000	426.4660	-24.8780
15/04/19	15:56:17.025	6627	3	6.997000	5.638000	206.1562	-24.8870
15/04/19	15:56:17.295	6628	3	6.997000	5.637000	0.0000	-24.8780
15/04/19	15:56:17.431	6629	3	6.997000	5.637000	0.0000	-24.9110
15/04/19	15:56:17.669	6630	3	6.997000	5.637000	0.0000	-24.9290
15/04/19	15:56:17.865	6631	3	6.998000	5.637000	0.0000	-24.9890
15/04/19	15:56:18.056	6632	3	6.997000	5.637000	0.0000	-24.9560
15/04/19	15:56:18.238	6633	3	6.997000	5.637000	0.0000	-25.0040
15/04/19	15:56:18.426	6634	3	6.997000	5.637000	0.0000	-25.0070
15/04/19	15:56:18.672	6635	3	6.997000	5.637000	0.0000	-25.0490
15/04/19	15:56:18.863	6636	3	6.997000	5.637000	0.0000	-25.0400
15/04/19	15:56:19.045	6637	3	6.997000	5.637000	0.0000	-25.0340
15/04/19	15:56:19.228	6638	3	6.997000	5.637000	0.0000	-25.0550
15/04/19	15:56:19.432	6639	3	6.998000	5.637000	0.0000	-25.0400
15/04/19	15:56:19.675	6640	3	6.998000	5.638000	0.0000	-25.1060
15/04/19	15:56:19.865	6641	3	6.998000	5.637000	0.0000	-25.0940
15/04/19	15:56:20.049	6642	3	6.997000	5.637000	0.0000	-25.1330
15/04/19	15:56:20.244	6643	3	6.998000	5.637000	0.0000	-25.1330
15/04/19	15:56:20.437	6644	3	6.998000	5.637000	0.0000	-25.1480
15/04/19	15:56:20.676	6645	3	6.997000	5.637000	0.0000	-25.1810
15/04/19	15:56:20.869	6646	3	6.997000	5.637000	0.0000	-25.1930
15/04/19	15:56:21.057	6647	3	6.998000	5.637000	0.0000	-25.1660
15/04/19	15:56:21.244	6648	3	6.998000	5.637000	0.0000	-25.2230
15/04/19	15:56:21.426	6649	3	6.997000	5.637000	0.0000	-25.2230
15/04/19	15:56:21.675	6650	3	6.997000	5.636000	0.0000	-25.2260
15/04/19	15:56:21.859	6651	3	6.998000	5.636000	0.0000	-25.2470
15/04/19	15:56:22.048	6652	3	6.998000	5.636000	0.0000	-25.2410
15/04/19	15:56:22.232	6653	3	6.997000	5.637000	0.0000	-25.2800
15/04/19	15:56:22.427	6654	3	6.998000	5.637000	0.0000	-25.2560
15/04/19	15:56:22.670	6655	3	6.997000	5.636000	0.0000	-25.3090
15/04/19	15:56:22.853	6656	3	6.997000	5.636000	0.0000	-25.3270
15/04/19	15:56:23.049	6657	3	6.997000	5.636000	0.0000	-25.3240
15/04/19	15:56:23.228	6658	3	6.998000	5.636000	0.0000	-25.3330
15/04/19	15:56:23.472	6659	3	6.998000	5.636000	0.0000	-25.3420
15/04/19	15:56:23.669	6660	3	6.997000	5.636000	64.6736	-25.3390
15/04/19	15:56:23.867	6661	3	6.997000	5.636000	0.0000	-25.3900
15/04/19	15:56:24.047	6662	3	6.997000	5.636000	104.5415	-25.3720
15/04/19	15:56:24.230	6663	3	6.997000	5.636000	0.0000	-25.3630
15/04/19	15:56:24.490	6664	3	6.997000	5.636000	0.0000	-25.3990
15/04/19	15:56:24.667	6665	3	6.997000	5.636000	0.0000	-25.4140
15/04/19	15:56:24.855	6666	3	6.997000	5.636000	0.0000	-25.4320
15/04/19	15:56:25.056	6667	3	6.998000	5.636000	289.2112	-25.4200
15/04/19	15:56:25.239	6668	3	6.998000	5.636000	327.2278	-25.4560
15/04/19	15:56:25.430	6669	3	6.997000	5.635000	286.2489	-25.4470
15/04/19	15:56:25.688	6670	3	6.997000	5.636000	0.0000	-25.4410
15/04/19	15:56:25.872	6671	3	6.997000	5.636000	0.0000	-25.4770
15/04/19	15:56:26.068	6672	3	6.997000	5.636000	0.0000	-25.4980
15/04/19	15:56:26.258	6673	3	6.997000	5.636000	0.0000	-25.5130
15/04/19	15:56:26.438	6674	3	6.998000	5.636000	0.0000	-25.5010
15/04/19	15:56:26.627	6675	3	6.997000	5.635000	0.0000	-25.5160
15/04/19	15:56:26.869	6676	3	6.997000	5.635000	0.0000	-25.5520
15/04/19	15:56:27.053	6677	3	6.997000	5.635000	0.0000	-25.5940
15/04/19	15:56:27.248	6678	3	6.997000	5.635000	494.6545	-25.5400
15/04/19	15:56:27.437	6679	3	6.997000	5.635000	396.8427	-25.5790
15/04/19	15:56:27.633	6680	3	6.997000	5.635000	137.8580	-25.5610
15/04/19	15:56:27.891	6681	3	6.997000	5.635000	0.0000	-25.5490
15/04/19	15:56:28.024	6682	3	6.997000	5.635000	0.0000	-25.5880
15/04/19	15:56:28.270	6683	3	6.997000	5.635000	0.0000	-25.6210
15/04/19	15:56:28.454	6684	3	6.997000	5.634000	0.0000	-25.6030
15/04/19	15:56:28.643	6685	3	6.997000	5.634000	0.0000	-25.6060
15/04/19	15:56:28.826	6686	3	6.997000	5.634000	0.0000	-25.6450
15/04/19	15:56:29.079	6687	3	6.997000	5.635000	0.0000	-25.6840
15/04/19	15:56:29.263	6688	3	6.997000	5.634000	0.0000	-25.6570
15/04/19	15:56:29.447	6689	3	6.998000	5.634000	0.0000	-25.6660
15/04/19	15:56:29.642	6690	3	6.997000	5.634000	0.0000	-25.6720
15/04/19	15:56:29.845	6691	3	6.997000	5.634000	0.0000	-25.6780
15/04/19	15:56:30.041	6692	3	6.997000	5.635000	0.0000	-25.6900
15/04/19	15:56:30.275	6693	3	6.997000	5.635000	0.0000	-25.6810
15/04/19	15:56:30.465	6694	3	6.997000	5.635000	0.0000	-25.7110
15/04/19	15:56:30.670	6695	3	6.997000	5.634000	0.0000	-25.7080
15/04/19	15:56:30.872	6696	3	6.997000	5.635000	0.0000	-25.7080
15/04/19	15:56:31.055	6697	3	6.996000	5.635000	0.0000	-25.7200
15/04/19	15:56:31.237	6698	3	6.997000	5.635000	0.0000	-25.7260
15/04/19	15:56:31.425	6699	3	6.997000	5.635000	0.0000	-25.7520
15/04/19	15:56:31.678	6700	3	6.997000	5.634000	0.0000	-25.7550
15/04/19	15:56:31.875	6701	3	6.997000	5.634000	354.4374	-25.7340
15/04/19	15:56:32.059	6702	3	6.997000	5.634000	462.1786	-25.7580
15/04/19	15:56:32.255	6703	3	6.997000	5.634000	402.3285	-25.7820
15/04/19	15:56:32.462	6704	3	6.997000	5.634000	0.0000	-25.7700
15/04/19	15:56:32.640	6705	3	6.997000	5.634000	0.0000	-25.8210
15/04/19	15:56:32.828	6706	3	6.997000	5.634000	0.0000	-25.7820
15/04/19	15:56:33.087	6707	3	6.998000	5.634000	0.0000	-25.8090
15/04/19	15:56:33.265	6708	3	6.998000	5.634000	48.6902	-25.8120
15/04/19	15:56:33.453	6709	3	6.998000	5.634000	0.0000	-25.8330
15/04/19	15:56:33.654	6710	3	6.997000	5.634000	542.7102	-25.7880
15/04/19	15:56:33.836	6711	3	6.997000	5.634000	623.1870	-25.8600
15/04/19	15:56:34.032	6712	3	6.997000	5.634000	540.1867	-25.8540
15/04/19	15:56:34.274	6713	3	6.997000	5.634000	323.1683	-25.8690
15/04/19	15:56:34.457	6714	3	6.997000	5.634000	540.1319	-25.8840
15/04/19	15:56:34.654	6715	3	6.997000	5.634000	584.1829	-25.8840
15/04/19	15:56:34.832	6716	3	6.997000	5.633000	334.0302	-25.8720
15/04/19	15:56:35.073	6717	3	6.997000	5.634000	232.7075	-25.9110
15/04/19	15:56:35.269	6718	3	6.997000	5.634000	431.3484	-25.8810
15/04/19	15:56:35.475	6719	3	6.997000	5.634000	0.0000	-25.8780
15/04/19	15:56:35.670	6720	3	6.997000	5.634000	0.0000	-25.9590
15/04/19	15:56:35.868	6721	3	6.996000	5.633000	430.9644	-25.9200
15/04/19	15:56:36.063	6722	3	6.997000	5.633000	684.2440	-25.8990
15/04/19	15:56:36.251	6723	3	6.997000	5.634000	535.7981	-25.9350
15/04/19	15:56:36.434	6724	3	6.997000	5.633000	265.6771	-25.9440
15/04/19	15:56:36.624	6725	3	6.997000	5.633000	287.1815	-25.9230
15/04/19	15:56:36.873	6726	3	6.996000	5.633000	130.6168	-25.9110
15/04/19	15:56:37.064	6727	3	6.997000	5.634000	444.9532	-25.9410
15/04/19	15:56:37.248	6728	3	6.997000	5.633000	132.9757	-25.9800
15/04/19	15:56:37.452	6729	3	6.997000	5.633000	0.0000	-25.9320
15/04/19	15:56:37.647	6730	3	6.997000	5.633000	0.0000	-25.9890
15/04/19	15:56:37.826	6731	3	6.997000	5.633000	0.0000	-25.9620
