15/04/19	16:10:37.263	C:\Icing\LabView_vi\Icing_4W_FP_v0.5.vi
Dt (s):		0.200000
freezing+melting cycles /test thermocouple inside  water 
Date	Time	# meas	# cycle	V	I	Resistance	Temp
15/04/19	16:18:59.796	2353	1	0.000000	0.006000	0.0000	20.5920
15/04/19	16:18:59.992	2354	1	-0.001000	0.006000	0.0000	20.5810
15/04/19	16:19:00.180	2355	1	-0.002000	0.006000	0.0000	20.5970
15/04/19	16:19:00.415	2356	1	-0.002000	0.006000	0.0000	20.5890
15/04/19	16:19:00.611	2357	1	-0.001000	0.006000	0.0000	20.5700
15/04/19	16:19:00.784	2358	1	-0.001000	0.006000	0.0000	20.5860
15/04/19	16:19:00.974	2359	1	-0.001000	0.006000	0.0000	20.6110
15/04/19	16:19:01.165	2360	1	-0.001000	0.006000	0.0000	20.5970
15/04/19	16:19:01.408	2361	1	-0.002000	0.006000	0.0000	20.5780
15/04/19	16:19:01.592	2362	1	-0.001000	0.006000	0.0000	20.5970
15/04/19	16:19:01.773	2363	1	-0.001000	0.006000	0.0000	20.5810
15/04/19	16:19:01.971	2364	1	-0.001000	0.006000	0.0000	20.5970
15/04/19	16:19:02.218	2365	1	-0.001000	0.006000	0.0000	20.6050
15/04/19	16:19:02.409	2366	1	0.000000	0.006000	0.0000	20.5860
15/04/19	16:19:02.593	2367	1	-0.001000	0.006000	0.0000	20.5860
15/04/19	16:19:02.791	2368	1	-0.001000	0.005000	0.0000	20.5890
15/04/19	16:19:02.983	2369	1	-0.001000	0.006000	0.0000	20.5970
15/04/19	16:19:03.176	2370	1	-0.001000	0.006000	0.0000	20.5860
15/04/19	16:19:03.427	2371	1	-0.001000	0.006000	0.0000	20.5920
15/04/19	16:19:03.605	2372	1	-0.001000	0.006000	0.0000	20.5700
15/04/19	16:19:03.797	2373	1	-0.002000	0.005000	0.0000	20.5890
15/04/19	16:19:03.984	2374	1	-0.001000	0.005000	0.0000	20.5700
15/04/19	16:19:04.167	2375	1	-0.001000	0.006000	0.0000	20.5650
15/04/19	16:19:04.421	2376	1	-0.001000	0.005000	0.0000	20.5890
15/04/19	16:19:04.606	2377	1	-0.001000	0.006000	0.0000	20.5920
15/04/19	16:19:04.790	2378	1	-0.001000	0.006000	0.0000	20.5670
15/04/19	16:19:04.982	2379	1	-0.001000	0.006000	0.0000	20.5970
15/04/19	16:19:05.172	2380	1	-0.001000	0.006000	0.0000	20.5890
15/04/19	16:19:05.423	2381	1	-0.001000	0.006000	273.6316	20.5920
15/04/19	16:19:05.612	2382	1	-0.001000	0.006000	238.0836	20.5890
15/04/19	16:19:05.813	2383	1	-0.001000	0.006000	0.0000	20.5970
15/04/19	16:19:06.010	2384	1	-0.001000	0.006000	0.0000	20.5970
15/04/19	16:19:06.212	2385	1	-0.001000	0.006000	0.0000	20.5810
15/04/19	16:19:06.410	2386	1	-0.001000	0.006000	446.0503	20.5890
15/04/19	16:19:06.613	2387	1	-0.001000	0.006000	395.7455	20.5650
15/04/19	16:19:06.794	2388	1	-0.001000	0.006000	465.9638	20.5780
15/04/19	16:19:07.000	2389	1	-0.001000	0.006000	0.0000	20.6030
15/04/19	16:19:07.182	2390	1	-0.001000	0.006000	54.2885	20.5460
15/04/19	16:19:07.377	2391	1	-0.001000	0.006000	0.0000	20.5920
15/04/19	16:19:07.578	2392	1	-0.001000	0.006000	109.0925	20.5840
15/04/19	16:19:07.810	2393	1	-0.001000	0.006000	0.0000	20.6030
15/04/19	16:19:07.999	2394	1	-0.002000	0.006000	0.0000	20.5670
15/04/19	16:19:08.196	2395	1	-0.001000	0.006000	0.0000	20.5780
15/04/19	16:19:08.373	2396	1	-0.001000	0.005000	0.0000	20.5620
15/04/19	16:19:08.618	2397	1	-0.001000	0.006000	0.0000	20.5780
15/04/19	16:19:08.807	2398	1	-0.002000	0.006000	0.0000	20.5750
15/04/19	16:19:09.011	2399	1	-0.001000	0.005000	0.0000	20.5810
15/04/19	16:19:09.212	2400	1	-0.001000	0.006000	0.0000	20.5920
15/04/19	16:19:09.393	2401	1	-0.001000	0.006000	52.5175	20.5920
15/04/19	16:19:09.588	2402	1	-0.001000	0.006000	0.0000	20.5750
15/04/19	16:19:09.779	2403	1	-0.001000	0.006000	0.0000	20.6030
15/04/19	16:19:09.980	2404	1	-0.001000	0.006000	538.5958	20.5920
15/04/19	16:19:10.169	2405	1	-0.001000	0.006000	269.2978	20.5780
15/04/19	16:19:10.440	2406	1	-0.001000	0.006000	0.0000	20.6190
15/04/19	16:19:10.572	2407	1	-0.001000	0.006000	0.0000	20.5890
15/04/19	16:19:10.816	2408	1	-0.001000	0.006000	24.5206	20.5890
15/04/19	16:19:10.998	2409	1	-0.001000	0.006000	0.0000	20.5570
15/04/19	16:19:11.189	2410	1	-0.001000	0.006000	0.0000	20.5570
15/04/19	16:19:11.391	2411	1	-0.002000	0.006000	210.2157	20.6000
15/04/19	16:19:11.568	2412	1	-0.002000	0.006000	106.5890	20.5620
15/04/19	16:19:11.835	2413	1	-0.002000	0.006000	0.0000	20.6050
15/04/19	16:19:11.967	2414	1	-0.001000	0.006000	0.0000	20.5780
15/04/19	16:19:12.213	2415	1	0.000000	0.006000	0.0000	20.5590
15/04/19	16:19:12.397	2416	1	0.000000	0.006000	-1.1021	20.5730
15/04/19	16:19:12.586	2417	1	-0.001000	0.006000	0.0000	20.5670
15/04/19	16:19:12.782	2418	1	-0.002000	0.006000	467.0061	20.6000
15/04/19	16:19:12.971	2419	1	-0.001000	0.006000	421.6934	20.5940
15/04/19	16:19:13.219	2420	1	-0.001000	0.006000	103.4072	20.5920
15/04/19	16:19:13.410	2421	1	-0.002000	0.006000	465.0861	20.5730
15/04/19	16:19:13.592	2422	1	-0.001000	0.006000	171.5957	20.5810
15/04/19	16:19:13.800	2423	1	-0.001000	0.006000	0.0000	20.6130
15/04/19	16:19:13.990	2424	1	-0.001000	0.006000	0.0000	20.5750
15/04/19	16:19:14.198	2425	1	-0.001000	0.006000	351.7494	20.5940
15/04/19	16:19:14.386	2426	1	-0.002000	0.006000	238.4127	20.5840
15/04/19	16:19:14.568	2427	1	-0.001000	0.006000	252.4015	20.5860
15/04/19	16:19:14.827	2428	1	-0.001000	0.006000	295.9588	20.5780
15/04/19	16:19:15.026	2429	1	-0.001000	0.006000	166.8779	20.6030
15/04/19	16:19:15.226	2430	1	-0.001000	0.006000	-104.1203	20.5920
15/04/19	16:19:15.430	2431	1	-0.002000	0.006000	0.0000	20.5890
15/04/19	16:19:15.612	2432	1	-0.002000	0.006000	0.0000	20.5940
15/04/19	16:19:15.803	2433	1	-0.001000	0.006000	0.0000	20.5840
15/04/19	16:19:15.986	2434	1	-0.001000	0.006000	0.0000	20.5540
15/04/19	16:19:16.182	2435	1	-0.002000	0.006000	90.3676	20.5590
15/04/19	16:19:16.377	2436	1	-0.002000	0.006000	0.0000	20.5700
15/04/19	16:19:16.622	2437	1	-0.001000	0.006000	420.8157	20.5840
15/04/19	16:19:16.810	2438	1	-0.001000	0.006000	397.5010	20.5780
15/04/19	16:19:17.006	2439	1	-0.001000	0.006000	143.1793	20.5890
15/04/19	16:19:17.198	2440	1	-0.001000	0.006000	224.9725	20.5650
15/04/19	16:19:17.399	2441	1	-0.001000	0.006000	0.0000	20.5970
15/04/19	16:19:17.589	2442	1	-0.001000	0.006000	0.0000	20.5700
15/04/19	16:19:17.780	2443	1	-0.001000	0.006000	0.0000	20.5700
15/04/19	16:19:17.967	2444	1	-0.001000	0.006000	0.0000	20.5650
15/04/19	16:19:18.214	2445	1	-0.002000	0.006000	0.0000	20.5940
15/04/19	16:19:18.405	2446	1	-0.002000	0.006000	0.0000	20.5860
15/04/19	16:19:18.588	2447	1	-0.001000	0.006000	5.5983	20.5430
15/04/19	16:19:18.783	2448	1	-0.001000	0.006000	22.0148	20.5650
15/04/19	16:19:18.979	2449	1	-0.001000	0.006000	0.0000	20.5570
15/04/19	16:19:19.222	2450	1	-0.001000	0.006000	548.1960	20.5860
15/04/19	16:19:19.412	2451	1	-0.001000	0.006000	587.4195	20.5480
15/04/19	16:19:19.610	2452	1	-0.001000	0.006000	293.1061	20.5730
15/04/19	16:19:19.812	2453	1	-0.002000	0.006000	0.0000	20.5920
15/04/19	16:19:20.014	2454	1	-0.002000	0.006000	0.0000	20.5920
15/04/19	16:19:20.214	2455	1	-0.002000	0.006000	0.0000	20.5730
15/04/19	16:19:20.397	2456	1	-0.002000	0.006000	0.0000	20.5840
15/04/19	16:19:20.580	2457	1	-0.001000	0.006000	0.0000	20.5780
15/04/19	16:19:20.768	2458	1	-0.002000	0.006000	0.0000	20.5780
15/04/19	16:19:21.024	2459	1	-0.001000	0.006000	165.9453	20.5810
15/04/19	16:19:21.206	2460	1	-0.001000	0.006000	146.6353	20.5570
15/04/19	16:19:21.401	2461	1	-0.001000	0.006000	268.4201	20.5400
15/04/19	16:19:21.588	2462	1	-0.001000	0.006000	149.7073	20.5810
15/04/19	16:19:21.771	2463	1	-0.001000	0.006000	316.9694	20.5920
15/04/19	16:19:22.024	2464	1	-0.001000	0.006000	232.9269	20.5840
15/04/19	16:19:22.235	2465	1	-0.001000	0.006000	0.0000	20.5890
15/04/19	16:19:22.413	2466	1	-0.001000	0.006000	0.0000	20.5400
15/04/19	16:19:22.600	2467	1	-0.001000	0.006000	84.9887	20.5750
15/04/19	16:19:22.790	2468	1	-0.001000	0.006000	0.0000	20.5620
15/04/19	16:19:22.984	2469	1	-0.002000	0.006000	552.8041	20.5750
15/04/19	16:19:23.173	2470	1	-0.001000	0.006000	445.6663	20.5700
15/04/19	16:19:23.372	2471	1	-0.002000	0.006000	387.1876	20.5670
15/04/19	16:19:23.614	2472	1	-0.002000	0.006000	452.4139	20.5700
15/04/19	16:19:23.797	2473	1	-0.001000	0.006000	114.1594	20.5320
15/04/19	16:19:23.995	2474	1	-0.001000	0.006000	0.0000	20.5890
15/04/19	16:19:24.196	2475	1	-0.002000	0.006000	0.0000	20.5700
15/04/19	16:19:24.386	2476	1	-0.002000	0.006000	0.0000	20.5840
15/04/19	16:19:24.567	2477	2	-0.001000	6.697000	0.0000	20.5590
15/04/19	16:19:24.826	2478	2	6.808000	6.998000	0.0000	20.5810
15/04/19	16:19:25.015	2479	2	6.972000	6.998000	0.0000	20.5570
15/04/19	16:19:25.202	2480	2	6.972000	6.954000	0.0000	20.5540
15/04/19	16:19:25.385	2481	2	6.996000	6.842000	0.0000	20.5590
15/04/19	16:19:25.569	2482	2	6.996000	6.842000	0.0000	20.5590
15/04/19	16:19:25.823	2483	2	6.996000	6.752000	426.7403	20.5730
15/04/19	16:19:26.005	2484	2	6.996000	6.681000	231.2812	20.5480
15/04/19	16:19:26.202	2485	2	6.995000	6.623000	367.3291	20.5570
15/04/19	16:19:26.408	2486	2	6.996000	6.623000	0.0000	20.5970
15/04/19	16:19:26.604	2487	2	6.996000	6.567000	0.0000	20.5670
15/04/19	16:19:26.792	2488	2	6.996000	6.525000	0.0000	20.5730
15/04/19	16:19:26.968	2489	2	6.996000	6.525000	0.0000	20.5460
15/04/19	16:19:27.231	2490	2	6.996000	6.484000	434.1461	20.5810
15/04/19	16:19:27.423	2491	2	6.996000	6.451000	330.8485	20.5540
15/04/19	16:19:27.626	2492	2	6.996000	6.416000	0.0000	20.5730
15/04/19	16:19:27.820	2493	2	6.995000	6.382000	0.0000	20.5400
15/04/19	16:19:28.004	2494	2	6.996000	6.382000	0.0000	20.5460
15/04/19	16:19:28.187	2495	2	6.996000	6.354000	0.0000	20.5300
15/04/19	16:19:28.389	2496	2	6.995000	6.327000	362.3370	20.5620
15/04/19	16:19:28.584	2497	2	6.996000	6.327000	401.0119	20.5460
15/04/19	16:19:28.789	2498	2	6.996000	6.303000	263.7023	20.5730
15/04/19	16:19:29.007	2499	2	6.996000	6.281000	0.0000	20.6000
15/04/19	16:19:29.185	2500	2	6.996000	6.257000	0.0000	20.5320
15/04/19	16:19:29.374	2501	2	6.996000	6.257000	0.0000	20.5540
15/04/19	16:19:29.567	2502	2	6.997000	6.242000	0.0000	20.5540
15/04/19	16:19:29.813	2503	2	6.996000	6.250000	0.0000	20.5270
15/04/19	16:19:30.016	2504	2	6.996000	6.247000	310.0024	20.5540
15/04/19	16:19:30.204	2505	2	6.996000	6.225000	192.0577	20.5510
15/04/19	16:19:30.395	2506	2	6.997000	6.225000	496.6294	20.5240
15/04/19	16:19:30.578	2507	2	6.997000	6.206000	168.1396	20.5380
15/04/19	16:19:30.783	2508	2	6.996000	6.188000	0.0000	20.5650
15/04/19	16:19:30.978	2509	2	6.996000	6.188000	0.0000	20.5320
15/04/19	16:19:31.182	2510	2	6.997000	6.172000	0.0000	20.5320
15/04/19	16:19:31.413	2511	2	6.996000	6.157000	0.0000	20.5380
15/04/19	16:19:31.613	2512	2	6.996000	6.142000	237.9738	20.5300
15/04/19	16:19:31.801	2513	2	6.996000	6.128000	266.5000	20.5190
15/04/19	16:19:32.007	2514	2	6.996000	6.128000	0.0000	20.5320
15/04/19	16:19:32.203	2515	2	6.996000	6.114000	0.0000	20.5080
15/04/19	16:19:32.400	2516	2	6.996000	6.101000	0.0000	20.5540
15/04/19	16:19:32.579	2517	2	6.996000	6.101000	0.0000	20.5160
15/04/19	16:19:32.773	2518	2	6.997000	6.089000	0.0000	20.5000
15/04/19	16:19:33.045	2519	2	6.997000	6.077000	334.7982	20.5210
15/04/19	16:19:33.167	2520	2	6.997000	6.065000	654.7303	20.5300
15/04/19	16:19:33.416	2521	2	6.996000	6.054000	569.3164	20.5190
15/04/19	16:19:33.605	2522	2	6.996000	6.054000	147.6228	20.5050
15/04/19	16:19:33.804	2523	2	6.996000	6.043000	0.0000	20.5160
15/04/19	16:19:33.987	2524	2	6.996000	6.032000	0.0000	20.4840
15/04/19	16:19:34.187	2525	2	6.996000	6.032000	0.0000	20.4920
15/04/19	16:19:34.377	2526	2	6.996000	6.022000	0.0000	20.5080
15/04/19	16:19:34.612	2527	2	6.996000	6.012000	0.0000	20.5050
15/04/19	16:19:34.814	2528	2	6.996000	6.002000	571.6204	20.5240
15/04/19	16:19:35.010	2529	2	6.997000	5.993000	451.9201	20.4920
15/04/19	16:19:35.218	2530	2	6.996000	5.993000	0.0000	20.5160
15/04/19	16:19:35.417	2531	2	6.997000	5.985000	0.0000	20.5160
15/04/19	16:19:35.618	2532	2	6.997000	5.976000	0.0000	20.5350
15/04/19	16:19:35.797	2533	2	6.995000	5.968000	0.0000	20.4940
15/04/19	16:19:35.987	2534	2	6.995000	5.968000	0.0000	20.4970
15/04/19	16:19:36.171	2535	2	6.995000	5.960000	0.0000	20.4670
15/04/19	16:19:36.421	2536	2	6.996000	5.952000	0.0000	20.4920
15/04/19	16:19:36.605	2537	2	6.995000	5.944000	0.0000	20.4970
15/04/19	16:19:36.789	2538	2	6.996000	5.944000	0.0000	20.4780
15/04/19	16:19:36.984	2539	2	6.996000	5.937000	0.0000	20.4810
15/04/19	16:19:37.222	2540	2	6.996000	5.930000	33.1730	20.4970
15/04/19	16:19:37.409	2541	2	6.996000	5.924000	0.0000	20.5110
15/04/19	16:19:37.601	2542	2	6.996000	5.924000	0.0000	20.5030
15/04/19	16:19:37.790	2543	2	6.996000	5.917000	0.0000	20.5110
15/04/19	16:19:37.972	2544	2	6.996000	5.911000	0.0000	20.5110
15/04/19	16:19:38.233	2545	2	6.996000	5.904000	0.0000	20.5000
15/04/19	16:19:38.419	2546	2	6.996000	5.904000	0.0000	20.5190
15/04/19	16:19:38.606	2547	2	6.996000	5.899000	0.0000	20.5110
15/04/19	16:19:38.789	2548	2	6.996000	5.893000	0.0000	20.5080
15/04/19	16:19:38.971	2549	2	6.996000	5.893000	0.0000	20.4920
15/04/19	16:19:39.227	2550	2	6.996000	5.888000	0.0000	20.4940
15/04/19	16:19:39.412	2551	2	6.996000	5.882000	0.0000	20.5190
15/04/19	16:19:39.595	2552	2	6.996000	5.877000	43.9364	20.4970
15/04/19	16:19:39.784	2553	2	6.996000	5.877000	92.9118	20.5080
15/04/19	16:19:39.974	2554	2	6.996000	5.872000	0.0000	20.5130
15/04/19	16:19:40.207	2555	2	6.996000	5.867000	0.0000	20.5030
15/04/19	16:19:40.407	2556	2	6.996000	5.862000	25.2334	20.4760
15/04/19	16:19:40.606	2557	2	6.996000	5.858000	476.3320	20.5110
15/04/19	16:19:40.807	2558	2	6.996000	5.858000	735.7557	20.5130
15/04/19	16:19:40.987	2559	2	6.996000	5.853000	418.7310	20.5080
15/04/19	16:19:41.176	2560	2	6.996000	5.848000	720.3954	20.5110
15/04/19	16:19:41.366	2561	2	6.996000	5.848000	733.8356	20.5210
15/04/19	16:19:41.615	2562	2	6.996000	5.843000	420.5962	20.5130
15/04/19	16:19:41.806	2563	2	6.996000	5.839000	183.7742	20.4920
15/04/19	16:19:41.989	2564	2	6.996000	5.836000	266.3354	20.4860
15/04/19	16:19:42.185	2565	2	6.996000	5.836000	405.7845	20.4920
15/04/19	16:19:42.379	2566	2	6.996000	5.832000	248.0129	20.5130
15/04/19	16:19:42.611	2567	2	6.995000	5.828000	419.9928	20.4810
15/04/19	16:19:42.807	2568	2	6.995000	5.824000	465.3055	20.4840
15/04/19	16:19:42.997	2569	2	6.996000	5.820000	239.8939	20.4890
15/04/19	16:19:43.178	2570	2	6.996000	5.820000	552.7492	20.5030
15/04/19	16:19:43.367	2571	2	6.996000	5.817000	519.1212	20.5000
15/04/19	16:19:43.635	2572	2	6.997000	5.813000	0.0000	20.5240
15/04/19	16:19:43.813	2573	2	6.996000	5.810000	0.0000	20.5080
15/04/19	16:19:44.008	2574	2	6.996000	5.810000	0.0000	20.4970
15/04/19	16:19:44.198	2575	2	6.996000	5.807000	0.0000	20.5000
15/04/19	16:19:44.381	2576	2	6.996000	5.804000	0.0000	20.5050
15/04/19	16:19:44.577	2577	2	6.996000	5.804000	0.0000	20.5000
15/04/19	16:19:44.813	2578	2	6.996000	5.801000	0.0000	20.4860
15/04/19	16:19:45.002	2579	2	6.996000	5.798000	78.1292	20.5130
15/04/19	16:19:45.199	2580	2	6.996000	5.795000	0.0000	20.5000
15/04/19	16:19:45.377	2581	2	6.996000	5.795000	0.0000	20.4920
15/04/19	16:19:45.615	2582	2	6.996000	5.792000	0.0000	20.4920
15/04/19	16:19:45.815	2583	2	6.997000	5.789000	87.4890	20.4840
15/04/19	16:19:46.003	2584	2	6.997000	5.786000	0.0000	20.4920
15/04/19	16:19:46.197	2585	2	6.996000	5.784000	131.4396	20.5190
15/04/19	16:19:46.387	2586	2	6.996000	5.784000	111.2519	20.5050
15/04/19	16:19:46.577	2587	2	6.996000	5.781000	436.7244	20.4940
15/04/19	16:19:46.768	2588	2	6.997000	5.779000	392.3443	20.4940
15/04/19	16:19:47.024	2589	2	6.996000	5.777000	0.0000	20.5240
15/04/19	16:19:47.207	2590	2	6.996000	5.777000	0.0000	20.4730
15/04/19	16:19:47.403	2591	2	6.996000	5.774000	0.0000	20.4810
15/04/19	16:19:47.583	2592	2	6.996000	5.772000	36.2216	20.5110
15/04/19	16:19:47.773	2593	2	6.997000	5.772000	0.0000	20.4760
15/04/19	16:19:47.966	2594	2	6.996000	5.770000	0.0000	20.5080
15/04/19	16:19:48.212	2595	2	6.997000	5.767000	0.0000	20.4840
15/04/19	16:19:48.396	2596	2	6.997000	5.765000	0.0000	20.5160
15/04/19	16:19:48.586	2597	2	6.996000	5.765000	0.0000	20.5080
15/04/19	16:19:48.769	2598	2	6.996000	5.763000	0.0000	20.4780
15/04/19	16:19:49.025	2599	2	6.996000	5.761000	0.0000	20.4890
15/04/19	16:19:49.209	2600	2	6.996000	5.759000	0.0000	20.5130
15/04/19	16:19:49.392	2601	2	6.996000	5.757000	0.0000	20.4780
15/04/19	16:19:49.590	2602	2	6.997000	5.757000	0.0000	20.5030
15/04/19	16:19:49.785	2603	2	6.997000	5.755000	0.0000	20.4840
15/04/19	16:19:49.971	2604	2	6.997000	5.753000	0.0000	20.5000
15/04/19	16:19:50.225	2605	2	6.996000	5.751000	0.0000	20.5000
15/04/19	16:19:50.420	2606	2	6.996000	5.751000	0.0000	20.5050
15/04/19	16:19:50.618	2607	2	6.996000	5.750000	0.0000	20.5160
15/04/19	16:19:50.796	2608	2	6.996000	5.748000	0.0000	20.4940
15/04/19	16:19:50.985	2609	2	6.996000	5.748000	0.0000	20.4940
15/04/19	16:19:51.169	2610	2	6.996000	5.746000	0.0000	20.4670
15/04/19	16:19:51.410	2611	2	6.997000	5.744000	0.0000	20.4620
15/04/19	16:19:51.594	2612	2	6.997000	5.743000	0.0000	20.4590
15/04/19	16:19:51.790	2613	2	6.995000	5.741000	0.0000	20.4780
15/04/19	16:19:51.980	2614	2	6.996000	5.741000	0.0000	20.4890
15/04/19	16:19:52.219	2615	2	6.996000	5.740000	0.0000	20.4730
15/04/19	16:19:52.415	2616	2	6.996000	5.739000	276.1550	20.5190
15/04/19	16:19:52.609	2617	2	6.996000	5.737000	338.0349	20.5000
15/04/19	16:19:52.820	2618	2	6.996000	5.737000	0.0000	20.5050
15/04/19	16:19:52.999	2619	2	6.996000	5.736000	0.0000	20.4650
15/04/19	16:19:53.200	2620	2	6.996000	5.734000	269.9561	20.4920
15/04/19	16:19:53.391	2621	2	6.997000	5.733000	309.7830	20.4840
15/04/19	16:19:53.575	2622	2	6.996000	5.733000	101.9809	20.4810
15/04/19	16:19:53.818	2623	2	6.996000	5.731000	449.9452	20.4620
15/04/19	16:19:54.005	2624	2	6.996000	5.730000	443.1429	20.4890
15/04/19	16:19:54.209	2625	2	6.996000	5.729000	0.0000	20.5160
15/04/19	16:19:54.395	2626	2	6.997000	5.729000	0.0000	20.4810
15/04/19	16:19:54.589	2627	2	6.997000	5.728000	103.2201	20.4860
15/04/19	16:19:54.785	2628	2	6.996000	5.726000	0.0000	20.4670
15/04/19	16:19:54.978	2629	2	6.997000	5.726000	0.0000	20.4940
15/04/19	16:19:55.209	2630	2	6.996000	5.725000	0.0000	20.4670
15/04/19	16:19:55.410	2631	2	6.996000	5.724000	0.0000	20.4730
15/04/19	16:19:55.598	2632	2	6.996000	5.723000	0.0000	20.4760
15/04/19	16:19:55.786	2633	2	6.997000	5.722000	0.0000	20.4700
15/04/19	16:19:55.968	2634	2	6.996000	5.722000	0.0000	20.4840
15/04/19	16:19:56.215	2635	2	6.995000	5.721000	0.0000	20.4430
15/04/19	16:19:56.399	2636	2	6.995000	5.719000	0.0000	20.4890
15/04/19	16:19:56.587	2637	2	6.996000	5.718000	0.0000	20.4810
15/04/19	16:19:56.771	2638	2	6.995000	5.718000	0.0000	20.4590
15/04/19	16:19:57.027	2639	2	6.996000	5.717000	0.0000	20.4730
15/04/19	16:19:57.211	2640	2	6.996000	5.716000	0.0000	20.4570
15/04/19	16:19:57.393	2641	2	6.996000	5.715000	0.0000	20.4510
15/04/19	16:19:57.597	2642	2	6.996000	5.715000	566.4638	20.4970
15/04/19	16:19:57.787	2643	2	6.996000	5.713000	465.8541	20.4700
15/04/19	16:19:57.999	2644	2	6.996000	5.713000	0.0000	20.4970
15/04/19	16:19:58.186	2645	2	6.997000	5.712000	0.0000	20.4570
15/04/19	16:19:58.368	2646	2	6.996000	5.712000	0.0000	20.4670
15/04/19	16:19:58.628	2647	2	6.996000	5.711000	0.0000	20.4620
15/04/19	16:19:58.825	2648	2	6.996000	5.710000	393.0026	20.4920
15/04/19	16:19:59.027	2649	2	6.996000	5.710000	656.9795	20.4780
15/04/19	16:19:59.209	2650	2	6.996000	5.710000	520.7670	20.4760
15/04/19	16:19:59.407	2651	2	6.996000	5.708000	0.0000	20.5000
15/04/19	16:19:59.591	2652	2	6.996000	5.707000	0.0000	20.4620
15/04/19	16:19:59.787	2653	2	6.997000	5.707000	0.0000	20.4430
15/04/19	16:19:59.978	2654	2	6.996000	5.707000	0.0000	20.4890
15/04/19	16:20:00.215	2655	2	6.997000	5.706000	0.0000	20.4540
15/04/19	16:20:00.406	2656	2	6.997000	5.705000	0.0000	20.4620
15/04/19	16:20:00.596	2657	2	6.996000	5.704000	0.0000	20.4590
15/04/19	16:20:00.784	2658	2	6.996000	5.704000	0.0000	20.4650
15/04/19	16:20:00.967	2659	2	6.996000	5.703000	0.0000	20.4650
15/04/19	16:20:01.221	2660	2	6.996000	5.703000	0.0000	20.4540
15/04/19	16:20:01.421	2661	2	6.996000	5.702000	89.6379	20.4780
15/04/19	16:20:01.629	2662	2	6.996000	5.702000	0.0000	20.5050
15/04/19	16:20:01.819	2663	2	6.997000	5.701000	0.0000	20.4650
15/04/19	16:20:02.007	2664	2	6.997000	5.700000	0.0000	20.4700
15/04/19	16:20:02.190	2665	2	6.996000	5.699000	0.0000	20.4510
15/04/19	16:20:02.387	2666	2	6.996000	5.699000	0.0000	20.4460
15/04/19	16:20:02.577	2667	2	6.996000	5.699000	0.0000	20.4810
15/04/19	16:20:02.811	2668	2	6.996000	5.698000	0.0000	20.4510
15/04/19	16:20:03.002	2669	2	6.996000	5.697000	0.0000	20.4570
15/04/19	16:20:03.193	2670	2	6.996000	5.697000	13.1705	20.4810
15/04/19	16:20:03.376	2671	2	6.996000	5.696000	0.0000	20.4570
15/04/19	16:20:03.567	2672	2	6.996000	5.696000	0.0000	20.4590
15/04/19	16:20:03.815	2673	2	6.996000	5.695000	0.0000	20.4460
15/04/19	16:20:04.005	2674	2	6.996000	5.695000	0.0000	20.4400
15/04/19	16:20:04.187	2675	2	6.997000	5.695000	0.0000	20.4670
15/04/19	16:20:04.370	2676	2	6.997000	5.694000	0.0000	20.4300
15/04/19	16:20:04.624	2677	2	6.996000	5.693000	0.0000	20.4650
15/04/19	16:20:04.809	2678	2	6.996000	5.693000	0.0000	20.4460
15/04/19	16:20:04.992	2679	2	6.996000	5.693000	0.0000	20.4350
15/04/19	16:20:05.187	2680	2	6.996000	5.692000	0.0000	20.4400
15/04/19	16:20:05.377	2681	2	6.996000	5.692000	0.0000	20.4730
15/04/19	16:20:05.610	2682	2	6.997000	5.692000	0.0000	20.4540
15/04/19	16:20:05.805	2683	2	6.996000	5.691000	0.0000	20.4670
15/04/19	16:20:05.995	2684	2	6.996000	5.691000	0.0000	20.4380
15/04/19	16:20:06.189	2685	2	6.997000	5.690000	0.0000	20.4650
15/04/19	16:20:06.371	2686	2	6.997000	5.690000	0.0000	20.4430
15/04/19	16:20:06.619	2687	2	6.997000	5.690000	0.0000	20.4460
15/04/19	16:20:06.802	2688	2	6.997000	5.690000	0.0000	20.4620
15/04/19	16:20:06.991	2689	2	6.997000	5.689000	0.0000	20.4700
15/04/19	16:20:07.175	2690	2	6.996000	5.689000	0.0000	20.4240
15/04/19	16:20:07.373	2691	2	6.996000	5.688000	0.0000	20.4650
15/04/19	16:20:07.616	2692	2	6.996000	5.687000	0.0000	20.4350
15/04/19	16:20:07.811	2693	2	6.996000	5.687000	451.9201	20.4780
15/04/19	16:20:08.007	2694	2	6.997000	5.687000	0.0000	20.4810
15/04/19	16:20:08.197	2695	2	6.995000	5.686000	0.0000	20.4430
15/04/19	16:20:08.396	2696	2	6.995000	5.686000	0.0000	20.4620
15/04/19	16:20:08.576	2697	2	6.996000	5.686000	0.0000	20.4650
15/04/19	16:20:08.768	2698	2	6.996000	5.686000	0.0000	20.4760
15/04/19	16:20:09.015	2699	2	6.997000	5.685000	0.0000	20.4480
15/04/19	16:20:09.199	2700	2	6.997000	5.685000	0.0000	20.4430
15/04/19	16:20:09.387	2701	2	6.996000	5.684000	0.0000	20.4590
15/04/19	16:20:09.570	2702	2	6.997000	5.684000	0.0000	20.4430
15/04/19	16:20:09.822	2703	2	6.996000	5.684000	0.0000	20.4350
15/04/19	16:20:10.006	2704	2	6.996000	5.683000	0.0000	20.4320
15/04/19	16:20:10.195	2705	2	6.996000	5.683000	0.0000	20.4460
